Title,Code,pred_DPT,DPT
FURNITURE ASSEMBLER-AND-INSTALLER ,739.684-082,381,D684
"MANAGER, OPERATIONS ",184.117-050,167,D117
SHIPPING-ORDER CLERK ,219.367-030,267,D367
"ASSESSOR-COLLECTOR, IRRIGATION TAX ",188.167-014,167,D167
TRANSFERRER ,972.381- 026,684,D381
OILER ,715.684-146,684,D684
SUPERVISOR ,570.137-010,132,D137
STEM-PROCESSING-MACHINE OPERATOR ,739.685-042,685,D685
NEEDLE LEADER ,502.684- 022,684,D684
FLUX MIXER ,550.584-010,587,D584
BOARD-MACHINE SET-UP OPERATOR ,579.380-010,380,D380
FILTER OPERATOR ,551.685-078,685,D685
"SUPERVISOR, ASSEMBLY ROOM ",669.130-010,130,D130
"MANAGER, TOBACCO WAREHOUSE ",185.167-054,167,D167
TOOL-AND-DIE MAKER ,601.280-046,280,D280
"SUPERVISOR, BYPRODUCTS ",542.132-010,132,D132
PARTS LISTER ,229.367-014,367,D367
MOLD POLISHER ,579.685-030,685,D685
MOTOR OPERATOR ,910.683-014,663,D683
DIETETIC INTERN ,077.167-010,167,D167
"MODEL MAKER, FIBERGLASS ",777.381-010,684,D381
LAMINATOR ,783.685-022,685,D685
INSTRUMENT TECHNICIAN ,710.281-030,281,D281
GLAZE MAKER ,570.485-014,685,D485
STRAIGHTENING-ROLL OPERATOR ,613.462-022,682,D462
"MANAGER, BULK PLANT ",181.117-010,167,D117
DEICER FINISHER ,739.684-054,684,D684
BEVELING-AND-EDGING-MACHINE-OPERATOR HELPER ,673.686- 010,686,D686
PRODUCTION COORDINATOR ,221.167-018,167,D167
LINEN-ROOM ATTENDANT ,222.387-030,367,D387
ARTIFICIAL-FLOWER MAKER ,739.684-014,684,D684
COMBAT SURVEILLANCE AND TARGET ACQUISITION CREWMEMBER ,378.687-010,684,D687
CLAIMS CLERK ,241.362-010,367,D362
FINAL-DRESSING CUTTER ,525.684-026,687,D684
ROLLER ,613.682-018,682,D682
MILLER ,570.685-038,685,D685
STONE GRADER ,679.567-010,381,D567
"SUPERVISOR, EXTRUSION ",614.132-014,132,D132
"SALES REPRESENTATIVE, AUTOMOTIVE-LEASING ",273.357-014,357,D357
MANUAL-PLATE FILLER ,737.687-082,687,D687
"LABORER, GENERAL ",559.567-010,587,D567
BELTING-AND-WEBBING INSPECTOR ,683.487-010,687,D487
APPOINTMENT CLERK ,237.367-010,367,D367
METALLIC-YARN-SLITTING-MACHINE OPERATOR ,619.685-070,685,D685
LOADING-SHOVEL OILER ,932.667-014,667,D667
RECEIPT- AND- REPORT CLERK ,216.382-054,382,D382
"BOX MAKER, PAPERBOARD ",794.684-014,686,D684
"SHOEMAKER, CUSTOM ",788.381-014,684,D381
LIQUOR BLENDER ,522.382-018,382,D382
PERFUMER ,022.161-018,167,D161
GRADER ,669.587-010,687,D587
POWERHOUSE HELPER ,550.685-098,585,D685
TRANSPORTATION-MAINTENANCE SUPERVISOR ,184.167-266,167,D167
"DIRECTOR, EXTENSION WORK ",090.117-026,117,D117
"SUPERVISOR, POULTRY FARM ",411.131-010,131,D131
PERFECT-BINDER SETTER ,653.380-010,380,D380
"GUIDE, TRAVEL ",353.167-010,167,D167
COLOR MATCHER ,550.381-010,384,D381
FIELD ARTILLERY CREWMEMBER ,378.684-018,684,D684
MIXER-AND-BLENDER ,520.685-154,685,D685
PATTERN-SHOP SUPERVISOR ,693.131- 010,131,D131
CRUSHER SUPERVISOR ,515.132-010,132,D132
LOOM CHANGER ,683.360-010,380,D360
SAFETY INSPECTOR ,821.367-014,267,D367
"SKETCH MAKER, PHOTOENGRAVING ",970.281-026,381,D281
"SALES REPRESENTATIVE, SIGNS ",254.357-022,357,D357
LEAD-SECTION SUPERVISOR ,619.132- 010,132,D132
SULKY DRIVER ,153.244-014,663,D244
DOPE-DRY-HOUSE OPERATOR ,559.685-046,685,D685
SCIENTIFIC GLASS BLOWER ,006.261-010,281,D261
CELL MAKER ,844.681-010,684,D681
FIELD-SERVICE REPRESENTATIVE ,621.221-010,167,D221
BOLTER ,667.685-022,685,D685
BOOK-SEWING-MACHINE OPERATOR ,653.682-010,682,D682
GETTERER ,725.687-022,687,D687
"SALES REPRESENTATIVE, FOOTWEAR ",261.357-018,357,D357
"SALESPERSON, ART OBJECTS ",277.457-010,357,D457
LEATHER CLEANER ,362.684- 026,687,D684
TUGBOAT CAPTAIN ,197.133-030,167,D133
DRAPERY AND UPHOLSTERY MEASURER ,299.364-010,357,D364
BALLPOINT-PEN-ASSEMBLY-MACHINE OPERATOR ,692.382-010,682,D382
FEATHER-DRYING-MACHINE OPERATOR ,581.686-034,687,D686
CASTING-AND-CURING OPERATOR ,559.682-014,682,D682
LOCKER-PLANT ATTENDANT ,922.684-010,587,D684
"MACHINIST, MARINE ENGINE ",623.281-026,281,D281
BOOKMOBILE DRIVER ,249.363- 010,663,D363
"EMBOSSING-PRESS OPERATOR, MOLDED GOODS ",690.682-034,662,D682
"INSTALLER, FUEL-BAY LINING ",752.687-010,684,D687
"SALES AGENT, SECURITIES ",251.157-010,167,D157
SAIL CUTTER ,781.384-018,684,D384
"SUPERVISOR, CONCRETE BLOCK PLANT ",579.130-014,132,D130
PROTECTOR-PLATE ATTACHER ,692.685-138,685,D685
MILK-POWDER GRINDER ,521.685-222,685,D685
PIG-MACHINE-OPERATOR HELPER ,514.667-014,667,D667
FILTER-PRESS TENDER ,521.685-130,685,D685
"CEMENTER, MACHINE ",692.685-050,685,D685
ROLLING-MACHINE OPERATOR ,520.685-198,685,D685
TARRING-MAC HINE OPERATOR ,584.685-046,685,D685
SOLDERER ,715.685-058,685,D685
KAPOK-AND-COTTON-MACHINE OPERATOR ,689.685-082,685,D685
SEAL-EXTRUSION OPERATOR ,692.685-154,685,D685
KICK PRESS SETTER ,617.380-010,380,D380
"SUPERVISOR, CIGAR TOBACCO PROCESSING ",529.137-034,132,D137
POPCORN-CANDY MAKER ,526.685-042,685,D685
YARD INSPECTOR ,869.281-018,281,D281
CRUSHER-AND-BLENDER OPERATOR ,544.582-010,382,D582
CLOTHES DESIGNER ,142.061-018,061,D061
"RETOUCHER, PHOTOENGRAVING ",970.381-030,381,D381
COPPERSMITH APPRENTICE ,862.281-014,381,D281
"SUPERVISOR, HYDROCHLORIC AREA ",558.134-022,132,D134
RAW-STOCK-MACHINE LOADER ,582.686-018,686,D686
"LABORER, CAR BARN ",910.583-010,663,D583
PRODUCTION-MACHINE TENDER ,609.685-018,685,D685
FABRIC-MACHINE OPERATOR ,616.685-022,685,D685
"STOCK CLERK, SELF-SERVICE STORE ",299.367-014,687,D367
TOY ASSEMBLER ,731.687-034,684,D687
WRAPPER LAYER ,529.685-266,685,D685
EMPLOYMENT CLERK ,205.362-014,267,D362
ETHNOLOGIST ,055.067-022,067,D067
UPHOLSTERER ,869.684-070,684,D684
"MACHINE-SHOP SUPERVISOR, TOOL ",600.131-010,131,D131
FISH CLEANER ,525.684-030,687,D684
DRAW-BENCH OPERATOR ,614.482-010,682,D482
SAW MAKER ,601.381-034,381,D381
PATTERN-LEASE INSPECTOR ,683.384-010,687,D384
"TECHNICIAN, PLANT AND MAINTENANCE ",822.281-030,281,D281
IRRADIATED-FUEL HANDLER ,921.663-034,682,D663
NEW-ACCOUNTS CLERK ,205.362-026,367,D362
QUARRY PLUG-AND-FEATHER DRILLER ,930.684- 022,684,D684
BOARDING-MACHINE OPERATOR ,589.685- 010,685,D685
"CANDLE MOLDER, MACHINE ",692.685-038,685,D685
JOB SETTER ,616.380-014,380,D380
SPIRAL SPRING WINDER ,616.685-070,685,D685
MARINE RAILWAY OPERATOR ,921.662-022,663,D662
MAPLE-SIRUP MAKER ,523.382-014,682,D382
SKEINER ,681.685-102,685,D685
CIRCULAR SAW OPERATOR ,869.682- 010,682,D682
MOTOR AND CHASSIS INSPECTOR ,806.281-042,261,D281
"PSYCHOLOGIST, EDUCATIONAL ",045.067-010,127,D067
FORMING-ROLL OPERATOR ,619.685-046,685,D685
RATE REVIEWER ,214.387-014,367,D387
RESTROOM ATTENDANT ,358.677-018,677,D677
CLAMP-JIG ASSEMBLER ,762.687-022,687,D687
"SALES REPRESENTATIVE, BOTTLES AND BOTTLING EQUIPMENT ",274.357-014,357,D357
"SUPERVISOR, DRY PASTE ",559.132-082,132,D132
SUPERVISOR ,579.137-010,137,D137
WELD INSPECTOR ,724.685-014,685,D685
"MANAGER, SKATING RINK ",187.167-146,167,D167
ACCORDION REPAIRER ,730.281-014,381,D281
COTTON WASHER ,559.687-030,687,D687
STONE SETTER ,700.381-054,380,D381
"MANAGER, DISTRIBUTION WAREHOUSE ",185.167-018,167,D167
AIRBORNE SENSOR SPECIALIST ,378.382-010,362,D382
SUPERVISOR ,690.130-010,131,D130
DIE-CASTING-MACHINE OPERATOR ,514.685-018,685,D685
"BLENDER, SNUFF ",520.685-022,685,D685
MAINTENANCE MECHANIC ,629.281-030,381,D281
PAD-EXTRACTOR TENDER ,589.485-010,685,D485
GOLF-CLUB REPAIRER ,732.381-022,684,D381
CYLINDER INSPECTOR- AND -TESTER ,953.387-010,384,D387
"DISPATCHER, CHIEF ",184.167-038,167,D167
GAMBLING MONITOR ,343.367-014,367,D367
BUCKLE SORTER ,734.687-030,687,D687
SURGICAL-DRESSING MAKER ,689.685-130,685,D685
BILLET ASSEMBLER ,614.684-010,684,D684
"SUPERVISOR, CD-AREA ",559.132-070,132,D132
CORN POPPER ,526.685-026,685,D685
"SALESPERSON, SHOES ",261.357-062,357,D357
AUCTION CLERK ,294.567-010,367,D567
LABORATORY SUPERVISOR ,706.131- 010,131,D131
"ASSEMBLER, METAL FURNITURE ",709.684-014,684,D684
LACER ,788.687-070,687,D687
KELP CUTTER ,447.687-022,684,D687
SCALP-TREATMENT OPERATOR ,339.371-014,101,D371
WALLPAPER INSPECTOR AND SHIPPER ,652.687-046,687,D687
HEAT-TREATING BLUER ,504.682-022,682,D682
CORE-DRILL-OPERATOR HELPER ,930.687-014,684,D687
BRAILLE OPERATOR ,203.582-010,382,D582
FIXTURE REPAIRER-FABRICATOR ,630.384-010,684,D384
STRIPER ,651.682-018,682,D682
KOSHER INSPECTOR ,529.687-126,267,D687
