,Title,Code,DPT
0,"DRAFTER, ARCHITECTURAL ",001.261-010,261
1,AERONAUTICAL TEST ENGINEER ,002.061-018,271
2,AERONAUTICAL-DESIGN ENGINEER ,002.061-022,061
3,"DRAFTER, AERONAUTICAL ",002.261-010,261
4,ELECTRICAL-RESEARCH ENGINEER ,003.061-026,061
5,ELECTRONICS ENGINEER ,003.061-030,161
6,AIRPORT ENGINEER ,005.061-010,166
7,HYDRAULIC ENGINEER ,005.061-018,161
8,IRRIGATION ENGINEER ,005.061-022,161
9,"DRAFTER, STRUCTURAL ",005.281-014,261
10,CERAMIC ENGINEER ,006.061-014,161
11,CERAMICS TEST ENGINEER ,006.061-022,081
12,"MECHANICAL-DESIGN ENGINEER, PRODUCTS ",007.061-022,061
13,TOOL DESIGNER ,007.061-026,161
14,UTILIZATION ENGINEER ,007.061-034,161
15,MECHANICAL-ENGINEERING TECHNICIAN ,007.161-026,161
16,DIE-DRAWING CHECKER ,007.167-010,361
17,CHEMICAL-TEST ENGINEER ,008.061-026,061
18,"RESEARCH ENGINEER, MINING-AND-OIL-WELL EQUIPMENT ",010.061-022,061
19,"WELL-LOGGING CAPTAIN, MUD ANALYSIS ",010.131-010,161
20,"DISTRICT SUPERVISOR, MUD-ANALYSIS WELL LOGGING ",010.167-014,167
21,"WELL-LOGGING OPERATOR, MUD ANALYSIS",010.281-022,361
22,FOUNDRY METALLURGIST ,011.061-010,161
23,"SUPERVISOR, METALLURGICAL-AND-QUALITY- CONTROL-TESTING ",011.161-010,167
24,PRODUCTION PLANNER ,012.167-050,167
25,TIME-STUDY ENGINEER ,012.167-070,167
26,SHOE-LAY-OUT PLANNER ,012.187-014,367
27,SMOKE TESTER ,012.281-010,381
28,"SALES ENGINEER, AGRICULTURAL EQUIPMENT ",013.151-010,262
29,"DRAFTER, MARINE ",014.281-010,161
30,"RESEARCH ENGINEER, NUCLEAR EQUIPMENT ",015.061-018,061
31,"SALES ENGINEER, NUCLEAR EQUIPMENT ",015.151-010,262
32,SCANNER ,015.384-010,361
33,"DESIGN DRAFTER, ELECTROMECHANISMS ",017.261-014,161
34,"DRAFTER, AUTOMOTIVE DESIGN LAY-OUT ",017.281-026,261
35,TECHNICAL ILLUSTRATOR ,017.281-034,261
36,LAND SURVEYOR ,018.167-018,167
37,"EDITOR, MAP ",018.261-018,361
38,PHOTOGRAMMETRIST ,018.261- 026,261
39,BIOMEDICAL ENGINEER ,019.061-010,161
40,RELIABILITY ENGINEER ,019.081-022,267
41,"SUPERVISOR, ESTIMATOR AND DRAFTER ",019.161-010,167
42,TEST TECHNICIAN ,019.161-014,261
43,LOGISTICS ENGINEER ,019.167-010,167
44,"PROGRAMER, BUSINESS ",020.162-014,267
45,"PROGRAMER, ENGINEERING AND SCIENTIFIC ",020.167-022,267
46,"CHEMIST, WATER PURIFICATION ",022.281-014,261
47,CRYSTALLOGRAPHER ,024.061-010,161
48,GEOLOGIST ,024.061-018,161
49,"GEOLOGIST, PETROLEUM ",024.061-022,261
50,GEOPHYSICIST ,024.061-030,161
51,MINERALOGIST ,024.061-038,261
52,PALEONTOLOGICAL HELPER ,024.364-010,361
53,POLLUTION-CONTROL TECHNICIAN ,029.261-014,161
54,PHOTO-OPTICS TECHNICIAN ,029.280- 010,261
55,CRIMINALIST ,029.281-010,261
56,"PILOT, SUBMERSIBLE ",029.383-010,162
57,POULTRY SCIENTIST ,040.061-042,161
58,SOIL CONSERVATIONIST ,040.061-054,161
59,BIOLOGIST ,041.061-030,161
60,BIOPHYSICIST ,041.061-034,161
61,NEMATOLOGIST ,041.061-066,161
62,PARASITOLOGIST ,041.061-070,161
63,PLANT PATHOLOGIST ,041.061-086,161
64,PUBLIC-HEALTH MICROBIOLOGIST ,041.261-010,161
65,"PSYCHOLOGIST, ENGINEERING ",045.061-014,167
