Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS
ZIGZAG-MACHINE OPERATOR                                             ,86682278,"Operates $T3zigzag sewing machine$T1 to join layers of material, seam garment parts, or attach trim to garment. Performs duties as described under SEWING-MACHINE OPERATOR, REGULAR EQUIPMENT (any industry) Master Title. May operate machine equipped with different cams to sew decorative stitches, such as scallops. May operate variation of zigzag machine to join adjacent edges or flatten seams with decorative crisscross stitch and be designated Fagoting-Machine Operator (garment).",622,garment                                                         ,1,3,2,0,1
CRUSHER TENDER                                                      ,15685014,"Tends machine that breaks ore, skimmings, furnace residue, clay pieces, pot-room butts, or green carbon scrap into smaller sizes for further processing: Starts crusher. Regulates flow of materials into crusher from conveyors, chutes, or bins. Prods large lumps with bar to force them through crusher. Breaks oversize lumps with sledgehammer. Maintains uniform flow of crushed materials to screens or roll crushers for further sizing by controlling movement of conveyor belt or feeder. Cleans, lubricates, and makes minor repairs to crusher. May remove scrap wood or iron by hand or with an electromagnet. May operate vibrating screens to separate materials within size ranges. May select samples of materials, using shovel or mechanical sampler. May tend control panel to monitor crushing machines that clean anode assemblies and be designated Anode-Assembly Cleaner (smelt. & refin.) I.",650,smelt. & refin.                                                 ,1,5,4,0,1
LOT ATTENDANT                                                       ,15583010,"Verifies receipt of new cars delivered to dealer and parks cars in new car lot in orderly manner: Compares serial numbers of incoming cars against invoice. Inspects cars to detect damage and to verify presence of accessories listed on invoice, such as spare tires and radio and stereo equipment. Records description of damages and lists missing items on delivery receipt. Parks new cars in assigned area according to model. Assigns stock control numbers to cars, and catalogs and stores keys. Reparks cars, following sales, to maximize use of space and maintain lot in order. Delivers sold cars to new car preparation department. Services cars in storage to protect tires, battery, and finish against deterioration.",630,retail trade                                                    ,2,3,4,0,1
SALVAGER                                                            ,09684070,"Repairs defective valves and pipefittings removed from refinery pipelines, following specifications and using handtools and power tools: Clamps valve gauge in vise. Grinds surfaces of valve gauge to specified finish, using portable grinder. Cleans valve parts, using electric buffer and solvents. Verifies dimensions of valve parts, using calipers. Sends parts that require machining to machine shop. Orders new parts by catalog number, size, and type. Assembles and repacks valves, using handtools. Screws valve on testing device and moves handle of hydraulic pump to test valve at specified pressures. Tightens bolts to stop leaks, using wrench. Removes flanges and pipefittings from pipe, using wrenches and acetylene cutting torch. Cleans flanges and fittings, using sandblasting equipment [SANDBLASTER (any industry)]. Paints valves and fittings, using spray gun. Keeps inventory record of valves, flanges, and pipefittings by size and type. May recondition other refinery equipment, such as steam traps, water glasses, tubing, and condenser sections.",640,petrol. refin.                                                  ,2,5,3,0,1
SPRING INSPECTOR II                                                 ,09687038,"Removes springs from conveyor belt and inspects them for defects, such as missing or bent leaves, clips, and bushings, and excessive spacing between leaves: Measures spring dimensions to verify specifications, using rule and micrometer. Marks spring to indicate defects, using crayon. Notifies supervisor when springs indicate specified types and quantity of defects that require rework. Separates and stacks defective and acceptable springs. Straightens defective springs, using hammer.",670,"metal prod., nec                                                ",2,5,4,0,1
"MACHINIST, AUTOMOTIVE                                               ",00280034,"Sets up and operates variety of general or specialized metalworking machines to repair automotive engine parts or auxiliary units, such as transmission, differential, springs, or brakes, applying knowledge of mechanics, shop mathematics, metal properties, and machine procedures: Operates lathe to machine water-pump castings, piston heads, valves, and other automotive parts. Clamps piston in carriage of piston-grinding-and-turning machine to grind piston heads to fit cylinders. Adjusts grinding wheel to make cut of specified depth. Clamps valves in position on grinding wheel to grind seating surfaces of valves, moving levers to achieve required depth of cut. Operates boring machine to machine internal surfaces of cylinders in engine block. Cleans parts, before and after machining, in agitator-type cleaning tank to remove grease, rust stains, and foreign matters. Operates lathe, boring, or honing machine to refinish internal surfaces of bearings and connecting rods. Verifies dimensions, using measuring instruments, such as micrometers, calipers, and height gauges to ensure adherence to tolerance specifications. May grind metal surfaces of engine block or other parts, using portable or $T3bench grinders.$T1 May spray worn or gouges parts with molten aluminum, zinc, or other metal to build up parts [METAL SPRAYER, MACHINED PARTS (any industry)]. May examine parts for fractures, using magnaflux test equipment. May repair cracks in engine head and other vehicle parts with arc or gas welding equipment. May operate drum lathe to resurface brake drums. May repair and resurface leaf",600,automotive ser.                                                 ,3,5,3,0,1
MAIL-PROCESSING-EQUIPMENT MECHANIC                                  ,33261014,"Repairs and maintains mail-processing equipment, such as letter-canceling machines, letter-facing-and-canceling machines, mail-sorting machines, and conveyor systems, following blueprints and schematic diagrams, using handtools, power tools, and electrical testing instruments: Inspects machine to locate causes of trouble, using ammeters, ohmmeters, relay testers, and other testing instruments. Dismantles machine, using handtools and power tools. Repairs wiring circuits and replaces parts, such as relays, resistors, condensers, and rheostats in electrical systems, using handtools. Repairs and replaces parts, such as gears and bearings in mechanical systems, using handtools. Reassembles and starts machines to test performances. Dismantles conveyor systems, using handtools. Repairs or replaces defective parts and reassembles conveyors. May repair hydraulic and pneumatic systems.",610,government ser.                                                 ,3,5,3,0,1
TIN-WHIZ-MACHINE OPERATOR                                           ,82685154,"Tends machine that weights silk or rayon cloth with tinning solution: Places cloth into bowl of machine and distributes cloth evenly along sides of bowl. Wraps burlap around cloth to prevent silk from separating. Turns valve to admit compressed air into storage tank to agitate tinning solution. Starts pump to transfer specified amount of solution to bowl of machine. Determines specific gravity of solution, using hydrometer, and pours water or concentrated tinning solution from pail into bowl of machine to bring solution to required specific gravity. Starts machine that slowly rotates bowl to saturate cloth with solution. Opens valve to drain solution from bowl of machine into storage tank and turns rheostat control to increase speed of rotating bowl to extract excess solution from cloth. Removes cloth from machine.",651,textile                                                         ,2,5,4,0,1
CRYSTALLOGRAPHER                                                    ,24061010,"Conducts studies of nonmetallic minerals used in horological industry. Performs experimental research concerned with projects, such as development of diamond tools and dies, fabrication of jeweled bearings, and development of grinding $T3laps III$T1 and wheels. Tests industrial diamonds and abrasives to determine grain size, pattern, crystalline orientation, goniometric features and other factors in order to appraise their suitability for use, using optical, x-ray, and other precision instruments. Repairs diamond and abrasive tools. Develops improved methods of fabricating silicon-carbide compounds into bearings and investigates substitution of other materials.",610,clock & watch                                                   ,6,5,3,0,0
ELECTRONIC FUNDS TRANSFER COORDINATOR                               ,16362038,"Compiles and reconciles data involving electronic transfer of funds to maintain accounting records: Examines electronic funds transaction entries on documents, such as bank statements and printouts, for completeness and accuracy. Adds debits and credits, using adding machine or calculator, to ensure that figures balance. Identifies and corrects errors or calls customers, other bank personnel, or personnel from other financial institutions, such as correspondent banks, Automated Clearing House, or Federal Reserve Bank, to obtain information needed to reconcile differences. Posts transaction data to specified accounts, using ledger sheets or computer. May prepare checks to deposit funds in specified accounts. May transmit funds between specified accounts by wire [WIRES-TRANSFER CLERK (financial) 203.562-010].",620,financial                                                       ,4,5,3,0,1
