Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS,SVP,Attr
MECHANICAL-MAINTENANCE SUPERVISOR                                   ,638131026,"Supervises and coordinates activities of workers engaged in maintaining and repairing mechanical parts of pumps, cranes, compressors, ditch diggers, automobiles, trucks, tractors, pipelaying machines, and similar equipment used in constructing pipelines, transporting oil and other fluids, and in related oil field and construction or airport maintenance activities: Inspects defective equipment in shop or field to determine extent of wear or damage. Performs other duties as described under SUPERVISOR (any industry) Master Title. May contract repair work. May arrange for sale or purchase of equipment. May supervise workers engaged in repairing company-owned railroad cars. May travel to work sites to supervise and coordinate activities of workers and be designated Traveling-Maintenance Supervisor (any industry).",D131,any industry                                                    ,3.0,5.0,3.0,1,1,7,"('3.0', '5.0', '3.0', '1', '1', '7')"
DRIER FEEDER                                                        ,559686014,"Feeds devulcanized scrap rubber stock into agitator tanks that wash it to remove caustic substance: Shovels specified amount of stock into tank of water and starts mechanical agitator. Shovels washed stock onto conveyors leading to drier or into dewatering device that squeezes moisture from stock. May adjust dewatering device, using wrench. May pump washed stock into vibrating screen to facilitate removal of moisture.",D686,rubber reclaim.                                                 ,1.5,4.0,4.5,0,0,2,"('1.5', '4.0', '4.5', '0', '0', '2')"
"IMPERSONATOR, CHARACTER                                             ",299647010,"Impersonates traditional holiday or storybook characters, such as Santa Claus, Snow White, and the Three Little Pigs, to promote sales activity in retail stores, at conventions or exhibits, and to amuse children at hospitals, amusement parks and private parties. Wears character costumes and impersonates characters portrayed to amuse children and adults. May hand out samples or presents, demonstrate toys, pose for pictures, and converse with children and adults. May appear in costume parade. May solicit donations on street for charitable purposes. May be designated according to character portrayed as Easter Bunny (any industry); Santa Claus (any industry); Santa's Helper (any industry).",D647,any industry                                                    ,1.5,5.0,4.0,0,0,2,"('1.5', '5.0', '4.0', '0', '0', '2')"
"SUPERVISOR, HOT-STRIP MILL                                          ",613132010,"Supervises and coordinates activities of workers engaged in heating, rolling, coiling, loading, and shipping hot-strip coils: Reads production schedule for type of products to be rolled, and to plan rolling temperature, mill setup, and sequence of charging slabs into furnace. Inspects mill equipment, such as furnaces, run-out tables, conveyors, and pilers for malfunctions. Performs other duties as described under SUPERVISOR (any industry) Master Title.",D132,steel & rel.                                                    ,3.0,5.0,3.0,1,1,7,"('3.0', '5.0', '3.0', '1', '1', '7')"
HOUSE REPAIRER                                                      ,869381010,"Repairs and remodels houses and small buildings, according to blueprints or oral instructions: Measures distances and marks reference points on existing structure to lay out work. Removes defective members, existing siding, sheathing, and trim, using pinch bar, portable power saw, hammer, and other carpenter's handtools. Cuts lumber to size and shape, using hand or portable power saw. Nails and screws new framework, sheathing, and trim in place. Fills cracks and other defects in plaster or plasterboard with patching plaster, using trowel. Sands plaster patch after drying to match existing surface. Paints interior and exterior surfaces to specified color and texture. Replaces or installs new electrical fixtures, plumbing hardware, and brickwork, using pliers, screwdrivers, wrenches, and trowel.",D381,construction                                                    ,3.0,4.0,3.0,0,1,7,"('3.0', '4.0', '3.0', '0', '1', '7')"
"DESIGN-ENGINEER, AGRICULTURAL EQUIPMENT                             ",013061018,"Designs agricultural machinery and equipment, performing duties as described under DESIGN ENGINEER, PRODUCTS (profess. & kin.) Master Title.",D061,profess. & kin.                                                 ,5.0,4.0,3.0,1,0,8,"('5.0', '4.0', '3.0', '1', '0', '8')"
"TEACHER, VISUALLY IMPAIRED                                          ",094224018,"Teaches elementary and secondary school subjects and daily living skills to visually impaired students: Instructs students in reading and writing, using magnification equipment and large print material or braille system. Confers with parents, administrator, testing specialists, social worker, and others to develop individual educational program for students. Plans curriculum and prepares lessons and other instructional materials, according to grade level of students. Transcribes lessons and other materials into braille for blind students or large print for low vision students. Reviews and corrects completed assignments, using such aids as braille writer, slate and stylus, or computer. Arranges for and conducts field trips designed to promote experiential learning. Instructs students in academic subject areas and daily living skills, such as hygiene, safety, and food preparation. Encourages students to participate in verbal and sensory classroom learning experiences to ensure their comprehension of subject matter, development of social skills, and ability to identify objects encountered in daily living. Meets with parents to discuss how parents can encourage student's independence and well-being and to provide guidance in using community resources. May counsel students. May teach braille to individuals with sight and be designated Instructor, Braille (education).",D224,education                                                       ,4.0,5.0,3.0,1,0,7,"('4.0', '5.0', '3.0', '1', '0', '7')"
BASIN OPERATOR                                                      ,954385010,"Tends and maintains desilting basin that removes silt from river water entering irrigation system: Reads dials and gauges to determine if equipment is operating according to specifications. Inspects sluice hoppers of clarifiers to detect clogged valves. Flushes valves to clear them. Inspects and repairs ventilating blowers, pumps, and corrosion protection system. Removes trash from slots of influent channels, using steel rake. Sluices sand and silt from ends of channels, using high-pressure hose. Lubricates machinery and gear boxes or clarifiers. Records equipment malfunctions and corrective actions taken. Cleans basin area, pilot houses, and equipment. Patrols dam area and compound to guard against fire, trespassing, or property damage.",D385,waterworks                                                      ,2.0,2.5,4.0,0,0,4,"('2.0', '2.5', '4.0', '0', '0', '4')"
FILLING MACHINE TENDER                                              ,524685030,"Tends machine that automatically injects cream filling into snack-size cakes: Starts pump to fill machine hopper with filling. Presses button to activate conveyor that conveys cakes under nozzles that automatically inject filling into cakes. Observes cakes being filled to ascertain that cream is injected into center of cakes in prescribed portions. Observes action of automatic dumping device at end of conveyor to ensure that all cakes in pan are dumped onto another conveyor which routes them for packaging. Cleans residual filling from machine hopper and nozzles. May turn hand valves to regulate pressurized flow and quantities of cream filling injected into cakes. May collect and weigh measured amounts of aerated filling to ensure conformance with gravity specifications. May remove, discard, and keep tally of unacceptable cakes.",D685,bakery products                                                 ,1.5,5.0,4.0,0,1,3,"('1.5', '5.0', '4.0', '0', '1', '3')"
SELF-SEALING-FUEL-TANK REPAIRER                                     ,759384010,"Repairs defects in self-sealing rubber fuel tanks for use on airplanes: Examines fuel tanks to detect location and extent of defects, such as blisters, ply separations, cracks, and loose seams. Cuts away rubber in defective area with knife and smooths edges with portable buffer. Positions and cements specified patch material in defective area, using hand roller. Cuts out and replaces defective tank fittings and rubber reinforcement strips with handtools, following blueprints. Clamps electric platen on repaired area to vulcanize it. Cleans foreign material from inside of fuel tank, using wire brush, buffer, and vacuum hose. May position fuel tank on jig to verify location of fittings and screw holes.",D384,rubber goods                                                    ,1.5,5.0,3.0,0,1,4,"('1.5', '5.0', '3.0', '0', '1', '4')"
