001.261-010,"DRAFTER, ARCHITECTURAL ","     Performs duties of DRAFTER (profess. & kin.) by drawing artistic architectural and structural features of any class of buildings and like structures: Delineates designs and details, using drawing instruments. Confirms compliance with building codes. May specialize in planning architectural details according to structural materials used as DRAFTER, TILE AND MARBLE (profess. & kin )."
002.061-018,AERONAUTICAL TEST ENGINEER ,     Performs testing activities on aerospace/aircraft products performing duties as described under TEST ENGINEER (profess. & kin.).
002.061-022,AERONAUTICAL-DESIGN ENGINEER ,"     Develops basic design concepts used in design, development, and production of aeronautical/aerospace products and systems performing duties as described under DESIGN ENGINEER, PRODUCTS (profess. & kin.)."
002.261-010,"DRAFTER, AERONAUTICAL ","     Performs duties of DRAFTER (profess. & kin.), specializing in drafting engineering drawings of developmental or production airplanes and missiles and ancillary equipment, including launch mechanisms and scale models of prototype aircraft, as planned by AERONAUTICAL ENGINEER (profess. & kin.)."
003.061-026,ELECTRICAL-RESEARCH ENGINEER ,     Conducts research in various fields of electrical phenomena performing duties as described under RESEARCH ENGINEER (profess. & kin.).
003.061-030,ELECTRONICS ENGINEER ,"     Conducts research and development activities concerned with design, manufacture, and testing of electronic components, products, and systems, and in development of applications of products to commercial, industrial, medical, military, and scientific uses: Designs electrical circuits, electronic components, and integrated systems, using ferroelectric, nonlinear, dielectric, phosphor, photo-conductive, and thermoelectric properties of materials [DESIGN ENGINEER, PRODUCTS (profess. & kin.)]. Designs and directs engineering personnel in fabrication of test control apparatus and equipment, and determines procedures for testing products [TEST ENGINEER (profess. & kin.)]. Develops new applications of electrical and dielectric properties of metallic and non-metallic materials used in components, and in application of components to products or systems. May direct field operation and maintenance activities of electronic installations. May evaluate operational systems and recommend design modifications to eliminate causes of malfunctions or changes in system requirements. May specialize in development of electronic principles and technology in fields, such as telecommunications, telemetery, aerospace guidance, missle propulsion control, counter-measures, acoustics, nucleonic instrumentation, industrial controls and measurements, high-frequency heating, laboratory techniques, computers, electronic data processing and reduction, teaching aids and techniques, radiation detection, encephalography, electron optics, and bio-medical research."
005.061-010,AIRPORT ENGINEER ,"     Plans and lays out airports and landing fields and directs construction work involved in leveling fields, laying out and surfacing runways, and providing drainage: Designs runways based on weight and size of aircraft and prepares material and construction specifications. Directs or participates in surveying to lay out installations and establish reference points, grades, and elevations to guide construction. Estimates costs to provide basis for payments to contractor. Observes progress of construction to insure workmanship is in conformity with specifications and advises SUPERINTENDENT, CONSTRUCTION (const.) regarding necessary corrections. May serve as agent or employee of contractor and study plans and specifications to recommend special equipment or procedures to reduce time and cost of construction. May schedule delivery of materials, analyze costs, and provide technical advice in solution of construction problems."
005.061-018,HYDRAULIC ENGINEER ,"     Designs and directs construction of power and other hydraulic engineering projects for control and use of water: Computes and estimates rates of waterflow. Specifies type and size of equipment, such as conduits, pumps, turbines, pressure valves, and surge tanks, used in transporting water and converting water power into electricity. Directs, through subordinate supervisors, activities of workers engaged in dredging, digging cutoffs, placing jetties, and constructing levees to stabilize streams or open water ways. Designs and coordinates construction of artificial canals, conduits, and mains to transport and distribute water; and plans reservoirs, pressure valves, and booster stations to obtain proper water pressure at all levels. Frequently builds laboratory models to study construction and flow problems."
005.061-022,IRRIGATION ENGINEER ,"     Plans, designs, and oversees construction of irrigation projects for transporting and distributing water to agricultural lands: Plans and designs irrigation fixtures and installation of fixtures to requirements and specifications. Directs, through subordinate supervisors, construction of such irrigation systems as dams, canals, and ditches, according to type of soil, climatic characteristics, water supply, return flow, and other factors affecting irrigation requirements. Conducts research on problems of soil drainage and conservation, applying knowledge of civil engineering [RESEARCH ENGINEER (profess. & kin.)]."
005.281-014,"DRAFTER, STRUCTURAL ","     Performs duties of DRAFTER (profess. & kin.) by drawing plans and details for structures employing structural reinforcing steel, concrete, masonry, wood, and other structural materials. Produces plans and details of foundations, building frame, floor and roof framing and other structural elements."
006.061-014,CERAMIC ENGINEER ,"     Conducts research, designs machinery, develops processing techniques, and directs technical work concerned with manufacture of ceramic products: Directs testing of physical, chemical, and heat-resisting properties of materials, such as clays and silicas. Analyzes results of test to determine combinations of materials which will improve quality of products. Conducts research into methods of processing, forming, and firing of clays to develop new ceramic products, such as ceramic machine tools, refractories for space vehicles, and for use in glass and steel furnaces. Designs equipment and apparatus for forming, firing, and handling products. Coordinates testing activities of finished products for characteristics, such as texture, color, durability, glazing, and refractory properties. May specialize in one branch of ceramic production, such as brick, glass, crockery, tile, pipe, or refractories. May specialize in developing heat-resistant and corrosion-resistant materials for use in aerospace, electronics, and nuclear energy fields, nuclear energy field."
006.061-022,CERAMICS TEST ENGINEER ,     Conducts tests on ceramic products performing duties as described under TEST ENGINEER (profess. & kin ).
007.061-022,"MECHANICAL-DESIGN ENGINEER, PRODUCTS ","     Designs mechanical or electro-mechanical products or systems performing duties as described under DESIGN ENGINEER, PRODUCTS(profess. & kin.).."
007.061-026,TOOL DESIGNER ,"     Designs broaches, milling-machine cutters, drills, and other single- or multiple-edged cutting tools, and related jigs, dies, and fixtures for production or experimental use in metalworking machines: Studies specifications and confers with engineering and shop personnel to resolve design problems related to material characteristics, dimensional tolerances, service requirements, manufacturing procedures, and costs of tool. Applies algebraic and geometric formulas and standard tool engineering data to develop tool configuration. Selects standard items, such as bushings and tool bits for incorporation into tool design. Draws preliminary sketches and prepares layout and detail drawings. Modifies tool designs according to trial or production service data to improve tool life or performance. May be designated according to type of tool designed as GAGE DESIGNER (profess. & kin.); SMALL-TOOL DESIGNER (profess. & kin.)."
007.061-034,UTILIZATION ENGINEER ,"     Solves engineering problems concerned with industrial utilization of gas as source of power: Studies industrial processes to determine where and how application of gas fuel-consuming equipment can be made. Designs equipment to meet process requirements. Examines gas- powered equipment after installation to insure proper functioning. Investigates equipment failures and difficulties and diagnoses faulty operation. Corrects or makes recommendations to maintenance crew to correct faults. Conducts safety, breakdown, and other engineering tests on gas fuel-consuming equipment to ascertain efficiency and safety of design and construction. May solve problems concerned with other gas- consuming equipment, such as air-conditioning and heating."
007.161-026,MECHANICAL-ENGINEERING TECHNICIAN ,"     Develops and tests machinery and equipment, applying knowledge of mechanical engineering technology, under direction of engineering and scientific staff: Reviews project instructions and blueprints to ascertain test specifications, procedures, objectives, test equipment, nature of technical problem, and possible solutions, such as part redesign, substitution of material or parts, or rearrangement of parts or subassemblies. Drafts detail drawing or sketch for drafting room completion or to request parts fabrication by machine, sheet metal or wood shops. Devises, fabricates, and assembles new or modified mechanical components or assemblies for products, such as industrial equipment and machinery, power equipment, servosystems, machine tools, and measuring instruments. Sets up and conducts tests of complete units and components under operational conditions to investigate design proposals for improving equipment performance or other factors, or to obtain data for development, standardization, and quality control. Analyzes indicated and calculated test results in relation to design or rated specifications and test objectives, and modifies or adjusts equipment to meet specifications. Records test procedures and results, numercial and graphical data, and recommendations for changes in product or test method."
007.167-010,DIE-DRAWING CHECKER ,"     Examines die design drawings prepared by DIE DESIGNER (mach. shop) for accuracy of design detail and to assure production feasibility of die sets: Computes dimensions of drawings to check accuracy of figures and proper placement of layout. Ascertains that production parts can be fabricated with dies as designed by applying thorough knowledge of machine capacities. Returns erroneous drawings to original designer for correction, indicating orally, or in writing, changes to be made."
008.061-026,CHEMICAL-TEST ENGINEER ,"     Conducts tests on chemicals, fuels, and processes performing duties as described under TEST ENGINEER (profess. & kin.)."
010.061-022,"RESEARCH ENGINEER, MINING-AND-OIL-WELL EQUIPMENT ",   Conducts research to develop improved mining and oil well equipment performing duties as described under RESEARCH ENGINEER (profess. & kin.).
010.131-010,"WELL-LOGGING CAPTAIN, MUD ANALYSIS ","   Supervises and coordinates activities of workers engaged in analysis of oil well drilling mud and well cuttings during drilling operations to detect presence of oil or gas and identify productive strata: Coordinates work of WELL-LOGGING OPERATORS, MUD ANALYSIS (petrol. production) engaged in continuous sampling and analysis of mud circulating through wells being drilled and preparation of mud analysis logs. Reviews analysis made by workers of cores cut from wells to determine nature of earth formations penetrated. Summarizes log data and core analysis records for engineering personnel. Initiates or recommends personnel actions, such as pay increase, transfer or discipline."
010.167-014,"DISTRICT SUPERVISOR, MUD-ANALYSIS WELL LOGGING ","   Plans and directs mud-sample testing operations: Consults with SUPERINTENDENT, OIL-FIELD DRILLING (petrol, production) and interprets drilling logs to determine status of wells being drilled. Plans and coordinates itinerary for WELL-LOGGING CAPTAIN, MUD ANALYSIS (petrol. production); WELL-LOGGING OPERATOR, MUD ANALYSIS (petrol. production) and other members of mobile field- laboratory crews to obtain maximum utilization of personnel with minimum disruption of drilling operations. Interprets mud analysis logs obtained by crews, for PETROLEUM ENGINEER (petrol, production)."
010.281-022,"WELL-LOGGING OPERATOR, MUD ANALYSIS","(petrol, production) mud-analysis-well-logging operator.   Analyzes mud and drill cuttings that are circulated through oil or gas- well boreholes during drilling operations, using special testing equipment, to detect presence of oil or gas, and interprets findings to locate productive stratum: Attaches pump-stroke counter, mud-tank level indicator, and other measurement devices to drilling rig equipment, and connects electrical conductor cables to measurement devices and drilling rig monitoring instruments to prepare field laboratory for testing of mud and well cuttings. Detects presence of gas in mud by reading dial of gas-detection meter hooked up to detection devices in mud. Collects mud and drill cutting samples during drilling operations, and inspects samples to determine nature of earth formations encountered and presence of oil or gas in formation, using ultraviolet light, microscope, and other laboratory equipment. Keeps records of dial readings and tests made, and calculates depth of formations found to contain gas or oil. Performs minor repairs to electrical and mechanical equipment.O11 METALLURGY AND METALLURGICAL ENGINEERING OCCUPATIONS  This group includes occupations concerned with the extraction of metals from ores, and their processing and conversion into final shape. Also includes the design and development of process methods. Accessory techniques needed include those used in chemistry, geology, ceramics, mineralogy, and in mining, chemical, and mechanical engineering."
011.061-010,FOUNDRY METALLURGIST ,"   Conducts research to develop and improve methods of sand molding, melting, alloying, and pouring of metals: Makes experimental sand molds, and tests sand for permeability, strength, and chemical composition. Calculates quantity of alloying metals required. Melts alloys and pours metals under controlled conditions to make castings. Performs physical and radiographic tests and evaluates data to develop improved alloys and foundry techniques."
011.161-010,"SUPERVISOR, METALLURGICAL-AND-QUALITY- CONTROL-TESTING ","   Directs and coordinates, through subordinate supervisory personnel, activities of workers engaged in testing finished and semi-finished metal sample specimens to determine if metallurgical and physical properties meet manufacturing specifications: Reviews production schedules to ascertain work load and prepares schedules and priorities for work. Assigns personnel to specific work assignments and reviews test reports to determine if physical characteristics of sample specimens meet metallurgical specifications and quality control standards. Investigates causes of defective material and advises supervisory personnel of production department responsible of processing defects. Determines disposition of substandard material, according to established precedant or practice or upon approval of superior, such as downgrading, reprocessing, or scrapping material. Advises metallurgical personnel on problems involving quality control and testing techniques and methods and on application of metallurgical specifications to metal products."
012.167-050,PRODUCTION PLANNER ,"chief; planning supervisor; process planner; production- planning supervisor; production scheduler; scheduler; tool-and-production planner.   Plans and prepares production schedules for manufacture of industrial or commercial products: Draws up master schedule to establish sequence and lead time of each operation to meet shipping dates according to sales forecasts or customer orders. Analyzes production specifications and plant capacity data and performs mathematical calculations to determine manufacturing processes, tools, and manpower requirements. Plans and schedules workflow for each department and operation according to previously established manufacturing sequences and lead times. Plans sequence of fabrication, assembly, installation, and other manufacturing operations for guidance of production workers. Confers with department supervisors to determine status of assigned projects. Expedites operations that delay schedules and alters schedules to meet unforeseen conditions. Prepares production reports. May prepare lists of required materials, tools, and equipment. May prepare purchase orders to obtain materials, tools, and equipment."
