529.685-150,ICE CUTTER ,"     Tends machines that crush, shave, cut, or cube ice: Pulls blocks of ice into working area with tongs, and breaks ice into chunks, using ice pick or pronged bar. Feeds ice into hoppers of crushing or shaving machines. Places bag under discharge chute and pulls lever to fill bag with crushed or shaved ice. Ties wire around bag, marks weight on bag, and slides bag into storage room. Cuts blocks of ice to specified size, using handsaw, power saw, or heated shear-blade. Pushes sections of ice over series of rotating saws that cut it into layers, rows, and cubes. May be designated according to work performed as CUBE CUTTER (ice); ICE CRUSHER (any ind )."
500.686- 010,"LABORER, ELECTROPLATING ","     Assists PLATER (electroplating) or works in standardized production operation, performing any combination of following tasks: Fastens metal objects to hooks or plating racks, or places objects in baskets or barrels for immersion in cleaning, plating, or rinsing solutions. Carries objects between conveyors. Immerses objects in cleaning solutions. Immerses objects in plating solution and suspends objects from cathode bar. Removes objects from hooks, baskets, or racks and examines objects for plating defects, such as rough spots and thin plating. Dries plated objects, using oven, centrifugal drier, or sawdust-filled container. Packs objects in boxes or cartons for shipment [PACKAGER, HAND (any ind.)]. Chips build-up of plating metal from racks, using hammer or compressed-air vibrator, and coats racks with shellac. Replaces damaged clips on rack. May be known according to task performed as CLEANER (electroplating); RACK CLEANER (electroplating); RACKER (electroplating); SAWDUST DRIER (electroplating)."
979.131-014,"SUPERVISOR, ROLLER SHOP ",     Supervises and coordinates activities of workers engaged in inspecting and repairing cloth printing rollers: Confers with technical and supervisory personnel in print department and analyzes customer orders and pattern sketches to determine specifications for printing rollers to be ordered and to plan department work schedule. Orders new and replacement printing rollers. Inspects new printing rollers for defects and rejects damaged rollers. Issues repair list and instructions for storing and transporting rollers to ROLLER INSPECTOR (textile). Confers with and assists ROLLER REPAIRER (textile) to repair defective rollers. Confers with engravers to resolve engraving problems. Performs other duties as described under SUPERVISOR (any ind.).
072.101-018,ORAL SURGEON ,   Performs surgery on mouth and jaws: Executes difficult and multiple extraction of teeth. Removes tumors and other abnormal growths. Prepares mouth for insertion of dental prostheses by alveoloplasty and revision of oral soft tissues. Corrects abnormal jaw relations by mandibular or maxillary revision. Sets fractures of jaws. May treat patients in hospital.
934.687-010,FOOT WORKER ,"     Moves levers to adjust chute gate and regulate flow of salt from crusher to vibrating screens that separate salt into various sizes preparatory to shipment or refining. Cleans clogged screens with rod. May tip mine cars to dump rock salt into bins, leading to crusher [CRUSHER TENDER (any ind.)]."
781.684-054,SLITTER ,"     Slits welt of hose for use in making panty hose or leotards, using one of following methods: (1) Positions welt of hose on edge of board equipped with electrically heated protruding wire, alines mark on welt with slot, and pulls welt down to specified point on board passing through heated wire and slitting welt. (2) Pulls hose over upright board, alines mark on welt with slot, and pulls welt down to specified point on board. Slits welt using solder iron equipped with heated wire. (3)Pulls hose over board, alines welt over slot, and pulls welt down to specified point on board. Slits welt by pushing small flat iron equipped with electrically-heated wire along slotted area under welt. May control temperature of wire by adjusting heat gage. May scrape residue from wire, using knife or metal object."
529.686-074,RACK LOADER ,     Removes sticks on which tobacco hands have been hung from conveyor/of hanging machine and loads them on racks or onto conveyor leading to tobacco-drying machine. Pushes filled rack from work area and replaces with empty rack.
530.662-010,BEATER ENGINEER ,"     Controls beater engines and related equipment to process furnish for making paper, roofing felt, and related products: Starts pumps and adjusts valves to regulate flow of specified amount of slush pulp into vat. Starts engines and adjusts beater rolls to obtain specified degree of pulp fineness and hydration. Examines furnish for specified consistency and size of fibers. Dips sample from vat for laboratory testing. Starts pumps to transfer furnish to storage chests. May operate machine to refine pulp. May make freeness and acidity tests. May calculate volume and weight of furnish ingredients from technical control formulas. May mix and cook dyes for furnish. May control operation of battery of beaters and be designated as BEATER, LEAD (felt goods; paper & pulp)."
514.137-014,"SUPERVISOR, PIT-AND-AUXILIARIES ","     Supervises and coordinates activities of workers engaged in preparing equipment for tapping furnace, teeming (pouring) molten steel in molds, and stripping and weighing ingots. Performs duties as described under SUPERVISOR (any ind.)."
774.684-022,HANDLER ,"     Attaches handles and knobs to cups and other greenware preparatory to bisque firing: Trims ends of handle to fit ware. Dips ends of handle in slip (semiliquid clay) and presses handle onto clay piece in position specified. Trims and smooths joint, using handtools and wet sponge. May finish ware before attaching handles [FINISHER (pottery & pore.)]."
