Title,Code,DPT
"DRAFTER, ARCHITECTURAL ",001.261-010,687
AERONAUTICAL TEST ENGINEER ,002.061-018,687
AERONAUTICAL-DESIGN ENGINEER ,002.061-022,687
"DRAFTER, AERONAUTICAL ",002.261-010,687
ELECTRICAL-RESEARCH ENGINEER ,003.061-026,687
ELECTRONICS ENGINEER ,003.061-030,687
AIRPORT ENGINEER ,005.061-010,687
HYDRAULIC ENGINEER ,005.061-018,687
IRRIGATION ENGINEER ,005.061-022,687
"DRAFTER, STRUCTURAL ",005.281-014,687
CERAMIC ENGINEER ,006.061-014,687
CERAMICS TEST ENGINEER ,006.061-022,687
"MECHANICAL-DESIGN ENGINEER, PRODUCTS ",007.061-022,687
TOOL DESIGNER ,007.061-026,687
UTILIZATION ENGINEER ,007.061-034,687
MECHANICAL-ENGINEERING TECHNICIAN ,007.161-026,687
DIE-DRAWING CHECKER ,007.167-010,687
CHEMICAL-TEST ENGINEER ,008.061-026,687
"RESEARCH ENGINEER, MINING-AND-OIL-WELL EQUIPMENT ",010.061-022,687
"WELL-LOGGING CAPTAIN, MUD ANALYSIS ",010.131-010,687
"DISTRICT SUPERVISOR, MUD-ANALYSIS WELL LOGGING ",010.167-014,687
"WELL-LOGGING OPERATOR, MUD ANALYSIS",010.281-022,687
FOUNDRY METALLURGIST ,011.061-010,687
"SUPERVISOR, METALLURGICAL-AND-QUALITY- CONTROL-TESTING ",011.161-010,687
PRODUCTION PLANNER ,012.167-050,687
TIME-STUDY ENGINEER ,012.167-070,687
SHOE-LAY-OUT PLANNER ,012.187-014,687
SMOKE TESTER ,012.281-010,687
"SALES ENGINEER, AGRICULTURAL EQUIPMENT ",013.151-010,687
"DRAFTER, MARINE ",014.281-010,687
"RESEARCH ENGINEER, NUCLEAR EQUIPMENT ",015.061-018,687
"SALES ENGINEER, NUCLEAR EQUIPMENT ",015.151-010,687
SCANNER ,015.384-010,687
"DESIGN DRAFTER, ELECTROMECHANISMS ",017.261-014,687
"DRAFTER, AUTOMOTIVE DESIGN LAY-OUT ",017.281-026,687
TECHNICAL ILLUSTRATOR ,017.281-034,687
LAND SURVEYOR ,018.167-018,687
"EDITOR, MAP ",018.261-018,687
PHOTOGRAMMETRIST ,018.261- 026,687
BIOMEDICAL ENGINEER ,019.061-010,687
RELIABILITY ENGINEER ,019.081-022,687
"SUPERVISOR, ESTIMATOR AND DRAFTER ",019.161-010,687
TEST TECHNICIAN ,019.161-014,687
LOGISTICS ENGINEER ,019.167-010,687
"PROGRAMER, BUSINESS ",020.162-014,687
"PROGRAMER, ENGINEERING AND SCIENTIFIC ",020.167-022,687
"CHEMIST, WATER PURIFICATION ",022.281-014,687
CRYSTALLOGRAPHER ,024.061-010,687
GEOLOGIST ,024.061-018,687
"GEOLOGIST, PETROLEUM ",024.061-022,687
GEOPHYSICIST ,024.061-030,687
MINERALOGIST ,024.061-038,687
PALEONTOLOGICAL HELPER ,024.364-010,687
POLLUTION-CONTROL TECHNICIAN ,029.261-014,687
PHOTO-OPTICS TECHNICIAN ,029.280- 010,687
CRIMINALIST ,029.281-010,687
"PILOT, SUBMERSIBLE ",029.383-010,687
POULTRY SCIENTIST ,040.061-042,687
