Title,Code,DPT
no title,570.885.1,885
no title,575.885.1,885
no title,015.181.1,280
no title,739.381.1,281
no title,686.886.1,886
no title,549.885.1,885
no title,930.782.1,782
no title,559.131.1,137
no title,558.885.1,885
no title,158.248.1,48
no title,219.888.1,288
no title,299.588.1,588
no title,234.582.1,782
no title,209.687.1,887
no title,238.884.1,887
no title,669.782.1,782
no title,029.188.1,288
no title,205.288.1,118
no title,725.884.1,687
no title,168.287.1,287
no title,970.281.1,281
no title,706.884.1,884
no title,997.981.1,81
no title,637.281.1,281
no title,637.281.2,281
no title,827.381.1,381
no title,002.081.2,81
no title,198.188.1,168
no title,436.181.1,181
no title,521.887.1,886
no title,520.884.1,884
no title,559.885.4,885
no title,559.687.1,687
no title,159.148.2,268
no title,726.884.1,884
no title,055.688.1,88
no title,169.118.2,118
no title,724.884.1,887
no title,724.384.1,387
no title,721.884.1,884
no title,109.281.1,81
no title,789.884.2,884
no title,141.281.1,281
no title,159.168.2,168
no title,764.887.2,887
no title,784.887.1,687
no title,739.887.1,884
no title,714.884.2,884
no title,734.884.1,887
no title,721.884.2,884
no title,728.884.1,884
no title,715.887.1,887
no title,788.884.2,885
no title,794.887.2,887
no title,723.884.5,884
no title,706.884.3,887
no title,752.884.1,887
no title,801.381.5,381
no title,806.131.1,131
no title,633.281.1,281
no title,913.368.1,168
no title,710.381.2,887
no title,353.368.1,368
no title,729.281.1,281
no title,210.388.1,388
no title,180.168.2,168
no title,552.885.2,885
no title,641.885.2,886
no title,897.381.1,884
no title,780.684.1,884
no title,915.878.1,358
no title,915.867.1,884
no title,915.887.1,884
no title,780.381.1,781
no title,780.381.2,381
no title,780.484.1,887
no title,589.885.1,885
no title,553.885.1,885
no title,789.887.1,887
no title,573.884.1,885
no title,526.886.1,886
no title,715.687.2,387
no title,224.587.1,387
no title,920.887.6,887
no title,859.383.1,883
no title,689.885.2,885
no title,732.887.1,884
no title,609.587.1,687
no title,550.782.1,782
no title,650.886.1,886
no title,715.887.2,884
no title,750.884.1,884
no title,920.885.1,885
no title,920.887.8,887
no title,619.885.3,885
no title,737.887.2,687
no title,686.782.1,782
no title,780.884.1,887
no title,216.388.2,388
no title,715.781.3,884
no title,522.887.1,887
no title,736.884.4,884
no title,736.887.1,887
no title,736.884.5,884
no title,732.884.2,884
no title,725.887.1,887
no title,769.687.1,687
no title,575.131.1,131
no title,550.885.2,885
no title,552.782.1,782
no title,552.885.4,887
no title,851.884.1,687
no title,526.782.1,782
no title,727.884.3,884
no title,727.781.1,381
no title,667.885.3,885
no title,770.381.1,781
no title,555.886.1,887
no title,735.884.1,687
no title,585.884.1,887
no title,681.885.1,885
no title,530.782.1,782
no title,551.885.2,885
no title,673.885.1,885
no title,850.884.1,884
no title,710.887.1,887
no title,730.781.1,781
no title,737.137.2,137
no title,759.884.5,886
no title,630.884.2,884
no title,553.885.2,885
no title,583.887.1,887
no title,806.781.3,381
no title,518.381.1,381
no title,763.884.1,884
no title,734.887.3,887
no title,616.885.2,885
no title,769.884.2,887
no title,641.885.4,886
no title,484.181.1,181
no title,715.884.6,887
no title,690.886.2,886
no title,299.877.1,368
no title,210.388.2,388
no title,298.887.1,887
no title,761.884.1,884
no title,550.885.3,885
no title,643.885.1,885
no title,587.885.1,885
no title,143.382.1,268
no title,709.884.4,884
no title,774.887.1,884
no title,603.885.4,381
no title,689.885.5,885
no title,931.281.1,281
no title,859.887.2,887
no title,502.887.1,887
no title,533.885.1,885
no title,521.885.5,885
no title,558.885.4,885
no title,550.782.3,782
no title,550.885.4,885
no title,550.885.6,885
no title,520.687.1,687
no title,550.887.1,886
no title,530.887.1,887
no title,465.137.1,131
no title,363.884.1,687
no title,580.884.2,884
no title,975.782.1,782
no title,739.687.1,687
no title,556.885.2,885
no title,801.381.6,381
no title,789.884.3,884
no title,860.381.1,281
no title,807.884.4,884
no title,734.887.4,887
no title,619.885.4,885
no title,789.887.4,887
no title,807.381.2,381
no title,700.887.2,884
no title,667.885.5,885
no title,737.887.4,886
no title,551.887.1,887
no title,789.887.6,887
no title,219.488.3,388
no title,210.383.1,388
no title,977.884.3,884
no title,606.885.3,885
no title,762.887.6,887
no title,669.885.5,885
no title,511.884.1,884
no title,690.885.8,885
no title,732.884.6,782
