Title,Code,DPT
ARCHITECT ,001.061-010,61
SCHOOL-PLANT CONSULTANT ,001.167-010,167
AERONAUTICAL-RESEARCH ENGINEER ,002.061-026,61
ELECTRICAL ENGINEER ,003.061-010,61
ELECTRONICS-DESIGN ENGINEER ,003.061-034,61
ELECTRONICS-TEST ENGINEER ,003.061-042,61
"SALES-ENGINEER, ELECTRONICS PRODUCTS AND SYSTEMS ",003.151 -014,357
"ELECTRICAL ENGINEER, POWER SYSTEM ",003.167-018,61
ELECTROLYSIS -AND- CORROSION-CONTROLENGINEER ,003.167-022,61
ENGINEER OF SYSTEM DEVELOPMENT ,003.167-026,167
INDUCTION-COORDINATION POWER ENGINEER ,003.167-038,61
POWER-TRANSMISSION ENGINEER ,003.167-050,167
"SUPERVISOR, MICROWAVE ",003.167-058,167
"SYSTEMS ENGINEER, ELECTRONIC DATAPROCESSING ",003.167-062,61
CUSTOMER-EQUIPMENT ENGINEER ,003.187-018,167
CIVIL ENGINEER ,005.061-014,61
STRUCTURAL ENGINEER ,005.061-034,61
FOREST ENGINEER ,005.167-018,167
CERAMIC DESIGN ENGINEER ,006.061-010,61
TOOL-DESIGNER APPRENTICE ,007.061-030,281
PLANT ENGINEER ,007.167-014,167
"TOOL PROGRAMER, NUMERICAL CONTROL ",007.167-018,380
TOOL-DRAWING CHECKER ,007.167-022,261
HEAT-TRANSFER TECHNICIAN ,007.181-010,61
"DRAFTER, TOOL DESIGN ",007.261-022,281
ABSORPTION- AND -ADSORPTION ENGINEER,008.061-010,61
"CHEMICAL DESIGN ENGINEER, PROCESSES ",008.061-014,61
CHEMICAL ENGINEER ,008.061-018,61
CHEMICAL-EQUIPMENT SALES ENGINEER ,008.151-010,357
"TEST ENGINEER, MINING-AND-OILFIELD EQUIPMENT ",010.061-030,61
"SALES ENGINEER, MINING-AND-OIL-WELL EQUIPMENT AND SERVICES ",010.151-010,357
CHIEF PETROLEUM ENGINEER ,010.161-014,167
"OBSERVER, SEISMIC PROSPECTING ",010.161-018,167
"FIELD ENGINEER, SPECIALIST ",010.261-010,261
"DRAFTER, GEOLOGICAL ",010.281-014,281
METALLOGRAPHER ,011.061-014,61
METALLURGICAL TECHNICIAN ,011.261-010,261
SAFETY ENGINEER ,012.061-014,61
METROLOGIST ,012.067-010,61
INDUSTRIAL-HEALTH ENGINEER ,012.167-034,167
"LIAISON WORKER, TOOL FABRICATION ",012.167-038,167
PRODUCTION ENGINEER ,012.167-046,167
INDUSTRIAL ENGINEERING TECHNICIAN ,012.267-010,167
"SALES ENGINEER, MARINE EQUIPMENT ",014.151-010,357
NUCLEAR ENGINEER ,015.061-014,61
ACCELERATOR OPERATOR ,015.362-010,382
GAMMA-FACILITIES OPERATOR ,015.362-014,382
AUTO-DESIGN CHECKER ,017.261-010,61
DETAILER ,017.261-018,281
"DRAFTER, DETAIL ",017.261-030,261
DRAFTER APPRENTICE ,017.281-014,281
"DRAFTER, AUTOMOTIVE DESIGN ",017.281-022,61
CHIEF OF PARTY ,018.167-010,167
"MANAGER, LAND SURVEYING ",018.167-022,167
"SUPERVISOR, MAPPING ",018.167-030,131
"SURVEYOR ASSISTANT, INSTRUMENTS ",018.167-034,167
FIELD-MAP EDITOR ,018.262- 010,261
STEREO-PLOTTER OPERATOR ,018.281-010,281
MATERIALS ENGINEER ,019.061-014,61
MAINTAINABILITY ENGINEER ,019.081-010,61
PHOTOGRAPHIC ENGINEER ,019.081-014,61
POLLUTION-CONTROL ENGINEER ,019.081-018,61
FACILITIES PLANNER ,019.261-018,167
SPECIFICATION WRITER ,019.267-010,61
LABORATORY TECHNICIAN ,019.381-010,382
ACTUARY ,020.167-010,67
FINANCIAL ANALYST ,020.167-014,267
"PROGRAMER, CHIEF, BUSINESS ",020.167-018,167
"STATISTICIAN, APPLIED ",020.167-026,61
PERFUMER ,022.161-018,261
LABORATORY TESTER ,022.281-018,381
"OCEANOGRAPHER, ASSISTANT ",025.267-010,261
WEATHER OBSERVER ,025.267-014,362
GEOGRAPHER ,029.067-010,61
"GEOGRAPHER, PHYSICAL ",029.067-014,61
AERIAL-PHOTOGRAPH INTERPRETER ,029.167-010,261
FOOD TESTER ,029.361-014,281
CLOTH TESTER ,029.381-010,381
WOOD TECHNOLOGIST ,040.061-062,61
BOTANIST ,041.061-038,61
CYTOLOGIST ,041.061-042,61
ENTOMOLOGIST ,041.061-046,61
GENETICIST ,041.061-050,61
"PSYCHOLOGIST, DEVELOPMENTAL ",045.061-010,61
PSYCHOMETRIST ,045.067-018,267
"COUNSELOR, NURSES",045.107-014,227
DIRECTOR OF COUNSELING ,045.107-018,117
"PSYCHOLOGIST, CLINICAL ",045.107-022,67
RESIDENCE COUNSELOR ,045.107-038,227
VOCATIONAL-REHABILITATION COUNSELOR ,045.107-042,107
BIOGRAPHER ,052.067-010,67
"RESEARCH WORKER, SOCIAL WELFARE ",054.067-010,67
SOCIOLOGIST ,054.067-014,61
CARDIOLOGIST ,070.101-014,101
FLIGHT SURGEON ,070.101-030,61
INTERN ,070.101-038,61
OPHTHALMOLOGIST ,070.101-058,101
PHYSIATRIST ,070.101-070,101
RADIOLOGIST ,070.101-090,101
DENTIST ,072.101-010,101
ORTHODONTIST ,072.101-022,101
PEDODONTIST ,072.101-026,281
"VETERINARIAN, LABORATORY ANIMAL CARE ",073.061-010,61
VETERINARIAN ,073.101-010,61
VETERINARY LIVESTOCK INSPECTOR ,073.161-010,61
VETERINARY MEAT-INSPECTOR ,073.264-010,61
"CONSULTANT, EDUCATIONAL, STATE BOARD OF NURSING ",075.117-010,117
"DIRECTOR, COMMUNITY-HEALTH NURSING ",075.117-014,117
NURSE PRACTITIONER ,075.264-010,101
NURSE ANESTHETIST ,075.371-010,101
"NURSE, GENERAL DUTY ",075.374-010,101
"NURSE, STAFF, OCCUPATIONAL HEALTH NURSING ",075.374-022,101
COORDINATOR OF REHABILITATION SERVICES ,076.117-010,117
PHYSICAL THERAPIST ,076.121-014,101
MUSIC THERAPIST ,076.127-014,227
INDUSTRIAL THERAPIST ,076.167-010,167
OCCUPATIONAL THERAPY ASSISTANT ,076.364-010,227
"DIETITIAN, CHIEF ",077.117-010,117
"MEDICAL TECHNOLOGIST, CHIEF ",078.161- 010,131
PROSTHETICS ASSISTANT ,078.361-026,281
HEALTH PHYSICIST ,079.021-010,167
MEDICAL PHYSICIST ,079.021-014,61
SANITARIAN ,079.117-018,167
"INSERVICE COORDINATOR, AUXILIARY PERSONNEL ",079.127-010,227
HYPNOTHERAPIST ,079.157-010,227
INDUSTRIAL HYGIENIST ,079.161-010,61
COMMUNITY-SERVICES-AND-HEALTH-EDUC ATION OFFICER ,079.167-010,167
MEDICAL ASSISTANT ,079.367-010,367
PODIATRIC ASSISTANT ,079.374-018,361
FOREIGN-STUDENT ADVISER ,090.107-010,67
"DIRECTOR, EXTENSION WORK ",090.117-026,117
FINANCIAL-AIDS OFFICER ,090.117-030,167
"PRESIDENT, EDUCATIONAL INSTITUTION ",090.117-034,117
DIRECTOR OF INSTITUTIONAL RESEARCH ,090.167-018,167
"TEACHER, SECONDARY SCHOOL ",091.227-010,227
"TEACHER, ELEMENTARY SCHOOL ",092.227-010,227
"TEACHER, DEAF ",094.224-010,227
"TEACHER, HANDICAPPED STUDENTS ",094.227-018,227
FEED AND FARM MANAGEMENT ADVISER ,096.127-018,227
DISTRICT EXTENSION SERVICE AGENT ,096.167-010,167
"DIRECTOR, VOCATIONAL TRAINING ",097.167-010,117
"INSTRUCTOR, VOCATIONAL TRAINING ",097.227-014,227
"CONSULTANT, EDUCATION ",099.167-014,117
"INSTRUCTOR, DRIVING ",099.223- 010,227
"INSTRUCTOR, PHYSICAL EDUCATION ",099.224- 010,227
LIBRARY DIRECTOR ,100.117-010,117
BOOKMOBILE LIBRARIAN ,100.167-014,367
INSTITUTION LIBRARIAN ,100.167-022,167
ACQUISITIONS LIBRARIAN ,100.267-010,367
CONSERVATION TECHNICIAN ,102.261-010,281
"RESEARCH WORKER, ENCYCLOPEDIA ",109.267-014,267
"LAWYER, PROBATE ",110.117-030,117
"LAWYER, REAL ESTATE ",110.117-034,167
MAGISTRATE ,111.107-014,117
LEGAL INVESTIGATOR ,119.267-022,117
TITLE EXAMINER ,119.287-010,267
COPY WRITER ,131.067-014,67
BUREAU CHIEF ,132.067-010,167
"EDITOR, GREETING CARD ",132.067-022,267
"EDITOR, INDEX ",132.367-010,367
TRANSLATOR ,137.267-018,67
GRAPHIC DESIGNER ,141.061-018,61
ART DIRECTOR ,142.031-010,61
BANK-NOTE DESIGNER ,142.061-010,61
FLORAL DESIGNER ,142.081-010,281
PACKAGE DESIGNER ,142.081-018,61
"PHOTOGRAPHER, AERIAL ",143.062-014,261
PHOTOGRAPHER ,143.457-010,357
"TEACHER, ART ",149.021-010,227
"MUSICIAN, INSTRUMENTAL ",152.041-010,67
ORCHESTRATOR ,152.067-022,67
"SCOUT, PROFESSIONAL SPORTS ",153.117-018,117
RACEHORSE TRAINER ,153.224-014,161
"INSTRUCTOR, PHYSICAL ",153.227-014,227
CLERK-OF-SCALES ,153.467-010,367
CLOWN ,159.047-010,61
PRODUCER ,159.117-010,167
ARTIST AND REPERTOIRE MANAGER ,159.167-010,267
"DIRECTOR, RADIO ",159.167-014,67
"MANAGER, STAGE ",159.167-018,167
RING CONDUCTOR ,159.367-010,167
EXTRA ,159.647-014,677
SHOW GIRL ,159.647-022,667
ACCOUNTANT ,160.167-010,167
CHIEF BANK EXAMINER ,160.167-046,167
CREDIT COUNSELOR ,160.207-010,117
"CREDIT ANALYST, CHIEF ",160.267-010,267
"DIRECTOR, RECORDS MANAGEMENT ",161.117-014,167
"MANAGER, FORMS ANALYSIS ",161.167-014,167
REPORTS ANALYST ,161.267-026,267
CHRISTMAS-TREE CONTRACTOR ,162.117-010,117
"BUYER, GRAIN ",162.167-010,167
PRIZE COORDINATOR ,162.167-026,167
"MANAGER, CONTRACTS ",163.117-010,117
"MANAGER, ADVERTISING AGENCY ",164.117-014,117
ACCOUNT EXECUTIVE ,164.167-010,167
"MANAGER, EMPLOYEE WELFARE ",166.117-014,167
"MANAGER, PERSONNEL ",166.117-018,167
DIRECTOR OF PLACEMENT ,166.167-014,167
"MANAGER, COMPENSATION ",166.167-022,167
"MANAGER, EMPLOYMENT ",166.167-030,167
SENIOR ENLISTED ADVISOR ,166.167-042,267
SPECIAL AGENT ,166.167-046,167
PRISONER-CLASSIFICATION INTERVIEWER ,166.267-022,267
RECRUITER ,166.267-026,267
CORONER ,168.161-010,167
"HEALTH OFFICER, FIELD ",168.167-018,267
