Title,Code,DPT
"DRAFTER, ARCHITECTURAL ",001.261-010,61
AERONAUTICAL TEST ENGINEER ,002.061-018,61
AERONAUTICAL-DESIGN ENGINEER ,002.061-022,61
"DRAFTER, AERONAUTICAL ",002.261-010,61
ELECTRICAL-RESEARCH ENGINEER ,003.061-026,61
ELECTRONICS ENGINEER ,003.061-030,61
AIRPORT ENGINEER ,005.061-010,167
HYDRAULIC ENGINEER ,005.061-018,61
IRRIGATION ENGINEER ,005.061-022,61
"DRAFTER, STRUCTURAL ",005.281-014,61
CERAMIC ENGINEER ,006.061-014,61
CERAMICS TEST ENGINEER ,006.061-022,61
"MECHANICAL-DESIGN ENGINEER, PRODUCTS ",007.061-022,61
TOOL DESIGNER ,007.061-026,61
UTILIZATION ENGINEER ,007.061-034,61
MECHANICAL-ENGINEERING TECHNICIAN ,007.161-026,61
DIE-DRAWING CHECKER ,007.167-010,261
CHEMICAL-TEST ENGINEER ,008.061-026,61
"RESEARCH ENGINEER, MINING-AND-OIL-WELL EQUIPMENT ",010.061-022,61
"WELL-LOGGING CAPTAIN, MUD ANALYSIS ",010.131-010,131
"DISTRICT SUPERVISOR, MUD-ANALYSIS WELL LOGGING ",010.167-014,167
"WELL-LOGGING OPERATOR, MUD ANALYSIS",010.281-022,261
FOUNDRY METALLURGIST ,011.061-010,61
"SUPERVISOR, METALLURGICAL-AND-QUALITY- CONTROL-TESTING ",011.161-010,167
PRODUCTION PLANNER ,012.167-050,137
TIME-STUDY ENGINEER ,012.167-070,61
SHOE-LAY-OUT PLANNER ,012.187-014,382
SMOKE TESTER ,012.281-010,387
"SALES ENGINEER, AGRICULTURAL EQUIPMENT ",013.151-010,357
"DRAFTER, MARINE ",014.281-010,61
"RESEARCH ENGINEER, NUCLEAR EQUIPMENT ",015.061-018,61
"SALES ENGINEER, NUCLEAR EQUIPMENT ",015.151-010,357
SCANNER ,015.384-010,382
"DESIGN DRAFTER, ELECTROMECHANISMS ",017.261-014,61
"DRAFTER, AUTOMOTIVE DESIGN LAY-OUT ",017.281-026,61
TECHNICAL ILLUSTRATOR ,017.281-034,281
LAND SURVEYOR ,018.167-018,167
"EDITOR, MAP ",018.261-018,261
PHOTOGRAMMETRIST ,018.261- 026,61
BIOMEDICAL ENGINEER ,019.061-010,61
RELIABILITY ENGINEER ,019.081-022,61
"SUPERVISOR, ESTIMATOR AND DRAFTER ",019.161-010,137
TEST TECHNICIAN ,019.161-014,261
LOGISTICS ENGINEER ,019.167-010,167
"PROGRAMER, BUSINESS ",020.162-014,267
"PROGRAMER, ENGINEERING AND SCIENTIFIC ",020.167-022,67
"CHEMIST, WATER PURIFICATION ",022.281-014,261
CRYSTALLOGRAPHER ,024.061-010,61
GEOLOGIST ,024.061-018,61
"GEOLOGIST, PETROLEUM ",024.061-022,61
GEOPHYSICIST ,024.061-030,61
MINERALOGIST ,024.061-038,61
PALEONTOLOGICAL HELPER ,024.364-010,387
POLLUTION-CONTROL TECHNICIAN ,029.261-014,61
PHOTO-OPTICS TECHNICIAN ,029.280- 010,380
CRIMINALIST ,029.281-010,61
"PILOT, SUBMERSIBLE ",029.383-010,61
POULTRY SCIENTIST ,040.061-042,61
SOIL CONSERVATIONIST ,040.061-054,61
BIOLOGIST ,041.061-030,61
BIOPHYSICIST ,041.061-034,61
NEMATOLOGIST ,041.061-066,61
PARASITOLOGIST ,041.061-070,61
PLANT PATHOLOGIST ,041.061-086,61
PUBLIC-HEALTH MICROBIOLOGIST ,041.261-010,61
"PSYCHOLOGIST, ENGINEERING ",045.061-014,61
