Title,Code,DPT
"DRAFTER, ARCHITECTURAL ",001.261-010,685
AERONAUTICAL TEST ENGINEER ,002.061-018,685
AERONAUTICAL-DESIGN ENGINEER ,002.061-022,685
"DRAFTER, AERONAUTICAL ",002.261-010,685
ELECTRICAL-RESEARCH ENGINEER ,003.061-026,685
ELECTRONICS ENGINEER ,003.061-030,685
AIRPORT ENGINEER ,005.061-010,685
HYDRAULIC ENGINEER ,005.061-018,685
IRRIGATION ENGINEER ,005.061-022,685
"DRAFTER, STRUCTURAL ",005.281-014,685
CERAMIC ENGINEER ,006.061-014,685
CERAMICS TEST ENGINEER ,006.061-022,685
"MECHANICAL-DESIGN ENGINEER, PRODUCTS ",007.061-022,685
TOOL DESIGNER ,007.061-026,685
UTILIZATION ENGINEER ,007.061-034,685
MECHANICAL-ENGINEERING TECHNICIAN ,007.161-026,685
DIE-DRAWING CHECKER ,007.167-010,685
CHEMICAL-TEST ENGINEER ,008.061-026,685
"RESEARCH ENGINEER, MINING-AND-OIL-WELL EQUIPMENT ",010.061-022,685
"WELL-LOGGING CAPTAIN, MUD ANALYSIS ",010.131-010,685
"DISTRICT SUPERVISOR, MUD-ANALYSIS WELL LOGGING ",010.167-014,685
"WELL-LOGGING OPERATOR, MUD ANALYSIS",010.281-022,685
FOUNDRY METALLURGIST ,011.061-010,685
"SUPERVISOR, METALLURGICAL-AND-QUALITY- CONTROL-TESTING ",011.161-010,685
PRODUCTION PLANNER ,012.167-050,685
TIME-STUDY ENGINEER ,012.167-070,685
SHOE-LAY-OUT PLANNER ,012.187-014,685
SMOKE TESTER ,012.281-010,685
"SALES ENGINEER, AGRICULTURAL EQUIPMENT ",013.151-010,685
"DRAFTER, MARINE ",014.281-010,685
"RESEARCH ENGINEER, NUCLEAR EQUIPMENT ",015.061-018,685
"SALES ENGINEER, NUCLEAR EQUIPMENT ",015.151-010,685
SCANNER ,015.384-010,685
"DESIGN DRAFTER, ELECTROMECHANISMS ",017.261-014,685
"DRAFTER, AUTOMOTIVE DESIGN LAY-OUT ",017.281-026,685
TECHNICAL ILLUSTRATOR ,017.281-034,685
LAND SURVEYOR ,018.167-018,685
"EDITOR, MAP ",018.261-018,685
PHOTOGRAMMETRIST ,018.261- 026,685
BIOMEDICAL ENGINEER ,019.061-010,685
RELIABILITY ENGINEER ,019.081-022,685
"SUPERVISOR, ESTIMATOR AND DRAFTER ",019.161-010,685
TEST TECHNICIAN ,019.161-014,685
LOGISTICS ENGINEER ,019.167-010,685
"PROGRAMER, BUSINESS ",020.162-014,685
"PROGRAMER, ENGINEERING AND SCIENTIFIC ",020.167-022,685
"CHEMIST, WATER PURIFICATION ",022.281-014,685
CRYSTALLOGRAPHER ,024.061-010,685
GEOLOGIST ,024.061-018,685
"GEOLOGIST, PETROLEUM ",024.061-022,685
GEOPHYSICIST ,024.061-030,685
MINERALOGIST ,024.061-038,685
PALEONTOLOGICAL HELPER ,024.364-010,685
POLLUTION-CONTROL TECHNICIAN ,029.261-014,685
PHOTO-OPTICS TECHNICIAN ,029.280- 010,685
CRIMINALIST ,029.281-010,685
"PILOT, SUBMERSIBLE ",029.383-010,685
POULTRY SCIENTIST ,040.061-042,685
SOIL CONSERVATIONIST ,040.061-054,685
BIOLOGIST ,041.061-030,685
BIOPHYSICIST ,041.061-034,685
NEMATOLOGIST ,041.061-066,685
PARASITOLOGIST ,041.061-070,685
PLANT PATHOLOGIST ,041.061-086,685
PUBLIC-HEALTH MICROBIOLOGIST ,041.261-010,685
"PSYCHOLOGIST, ENGINEERING ",045.061-014,685
"PSYCHOLOGIST, EDUCATIONAL ",045.067-010,685
COUNSELOR ,045.107-010,685
FEED-RESEARCH AIDE ,049.364-010,685
BIOLOGICAL AIDE ,049.384-010,685
MARKET-RESEARCH ANALYST ,050.067-014,685
DERMATOLOGIST ,070.101-018,685
GYNECOLOGIST ,070.101-034,685
OBSTETRICIAN ,070.101 -054,685
PEDIATRICIAN ,070.101 -066,685
"PHYSICIAN, HEAD ",070.101-074,685
OSTEOPATHIC PHYSICIAN ,071.101-010,685
VETERINARY PHYSIOLOGIST ,073.061-038,685
PHARMACIST ASSISTANT ,074.381-010,685
PHARMACY HELPER ,074.387-010,685
"DIRECTOR, NURSING SERVICE ",075.117-022,685
"NURSE, SUPERVISOR, COMMUNITY-HEALTH NURSING ",075.127-026,685
"NURSE, PRIVATE DUTY ",075.374-018,685
RECREATIONAL THERAPIST ,076.124-014,685
ART THERAPIST ,076.127-010,685
"DIETITIAN, RESEARCH ",077.061-010,685
"RADIOLOGIC TECHNOLOGIST, CHIEF ",078.162- 010,685
CYTOTECHNOLOGIST ,078.281-010,685
MEDICAL TECHNOLOGIST ,078.361-014,685
NUCLEAR MEDICAL TECHNOLOGIST ,078.361-018,685
DIALYSIS TECHNICIAN ,078.362-014,685
ELECTROCARDIOGRAPH TECHNICIAN ,078.362-018,685
ULTRASOUND TECHNOLOGIST ,078.364-010,685
MEDICAL-LABORATORY ASSISTANT ,078.381-010,685
"DOCTOR, NATUROPATHIC ",079.101-014,685
OPTOMETRIST ,079.101-018,685
PUBLIC HEALTH EDUCATOR ,079.117-014,685
MEDICAL-RECORD ADMINISTRATOR ,079.167-014,685
PHYSICIAN ASSISTANT ,079.364-018,685
SURGICAL TECHNICIAN ,079.374-022,685
ACADEMIC DEAN ,090.117-010,685
ALUMNI SECRETARY ,090.117-014,685
"DIRECTOR, SPECIAL EDUCATION ",094.117-014,685
COUNTY-AGRICULTURAL AGENT ,096.127-010,685
"DIRECTOR, EDUCATIONAL PROGRAM ",099.117-010,685
CERTIFICATION AND SELECTION SPECIALIST,099.167-010,685
MUSIC SUPERVISOR ,099.167-026,685
CHILDREN,099.227-010,685
"INSTRUCTOR, MILITARY SCIENCE ",099.227-022,685
CHILDREN,100.167-018,685
"LIBRARIAN, SPECIAL COLLECTIONS ",100.267-014,685
CLASSIFIER ,100.367-014,685
MUSIC LIBRARIAN ,100.367-022,685
ARCHIVIST ,101.167-010,685
"SUPERVISOR, HISTORIC SITES ",102.117-010,685
INSURANCE ATTORNEY ,110.117-014,685
"LA WYER, PATENT ",110.117-026,685
ABSTRACTOR ,119.267-010,685
APPEALS REFEREE ,119.267-014,685
CHRISTIAN SCIENCE NURSE ,129.107-010,685
LIBRETTIST ,131.067-030,685
SCREEN WRITER ,131.087-018,685
NEWSCASTER ,131.267-010,685
"WRITER, TECHNICAL PUBLICATIONS ",131.267-026,685
"EDITOR, DEPARTMENT ",132.037-018,685
"EDITOR, DICTIONARY ",132.067-018,685
"INTERPRETER, DEAF ",137.267-014,685
CROSSWORD-PUZZLE MAKER ,139.087-010,685
COMMERCIAL DESIGNER ,141.081-014,685
DISPLAY DESIGNER ,142.051-010,685
INTERIOR DESIGNER ,142.051-014,685
MEMORIAL DESIGNER ,142.061-030,685
SET DECORATOR ,142.061-042,685
SET DESIGNER ,142.061-046,685
BIOLOGICAL PHOTOGRAPHER ,143.362-010,685
PRINTMAKER ,144.061-014,685
"SUPERVISOR, SCENIC ARTS ",149.031-010,685
QUICK SKETCH ARTIST ,149.041-010,685
SILHOUETTE ARTIST ,149.051-010,685
"TEACHER, DRAMA ",150.027-014,685
ACTOR ,150.047-010,685
NARRATOR ,150.147-010,685
"INSTRUCTOR, DANCING ",151.027-014,685
"TEACHER, MUSIC ",152.021-010,685
"CONDUCTOR, ORCHESTRA ",152.047-014,685
"DIRECTOR, MUSIC ",152.047-018,685
PROMPTER ,152.367-010,685
HEAD COACH ,153.117-010,685
"STEWARD, RACETRACK ",153.117-022,685
PADDOCK JUDGE ,153.167-010,685
"INSTRUCTOR, SPORTS ",153.227-018,685
PROFESSIONAL ATHLETE ,153.341-010,685
HORSE-RACE TIMER ,153.367-014,685
MARSHALL ,153.384-010,685
SCORER ,153.387-014,685
MAGICIAN ,159.041-010,685
MIME ,159.047-022,685
"DIRECTOR, MOTION PICTURE ",159.067-010,685
ANIMAL TRAINER ,159.224-010,685
STUNT PERFORMER ,159.341-014,685
THRILL PERFORMER ,159.347-018,685
WIRE WALKER ,159.347-022,685
AUDITOR ,160.162-014,685
ESTIMATOR ,160.267-018,685
MANAGEMENT ANALYST ,161.167-010,685
FIELD-CONTACT TECHNICIAN ,162.117-026,685
RESEARCH-CONTRACTS SUPERVISOR ,162.117-030,685
"BROKER-AND-MARKET OPERATOR, GRAIN ",162.157-010,685
PROCUREMENT ENGINEER ,162.157-034,685
CLEAN-RICE BROKER ,162.167-018,685
PURCHASE-PRICE ANALYST ,162.167-030,685
"MANAGER, PROMOTION ",163.117-018,685
"MANAGER, CIRCULATION ",163.167-014,685
"MANAGER, UTILITY SALES AND SERVICE ",163.167-022,685
PROPERTY-DISPOSAL OFFICER ,163.167-026,685
OCCUPATIONAL ANALYST ,166.067-010,685
"DIRECTOR, INDUSTRIAL RELATIONS ",166.117-010,685
EMPLOYMENT INTERVIEWER ,166.267-010,685
RETIREMENT OFFICER ,166.267-030,685
"INSPECTOR, BOILER ",168.167-026,685
"INSPECTOR, BUILDING ",168.167-030,685
SAFETY INSPECTOR ,168.264-014,685
