Title,Code,DPT
"DRAFTER, ARCHITECTURAL ",001.261-010,281
AERONAUTICAL TEST ENGINEER ,002.061-018,81
AERONAUTICAL-DESIGN ENGINEER ,002.061-022,81
"DRAFTER, AERONAUTICAL ",002.261-010,281
ELECTRICAL-RESEARCH ENGINEER ,003.061-026,81
ELECTRONICS ENGINEER ,003.061-030,81
AIRPORT ENGINEER ,005.061-010,81
HYDRAULIC ENGINEER ,005.061-018,81
IRRIGATION ENGINEER ,005.061-022,81
"DRAFTER, STRUCTURAL ",005.281-014,281
CERAMIC ENGINEER ,006.061-014,81
CERAMICS TEST ENGINEER ,006.061-022,281
"MECHANICAL-DESIGN ENGINEER, PRODUCTS ",007.061-022,81
TOOL DESIGNER ,007.061-026,81
UTILIZATION ENGINEER ,007.061-034,81
MECHANICAL-ENGINEERING TECHNICIAN ,007.161-026,81
DIE-DRAWING CHECKER ,007.167-010,281
CHEMICAL-TEST ENGINEER ,008.061-026,281
"RESEARCH ENGINEER, MINING-AND-OIL-WELL EQUIPMENT ",010.061-022,81
"WELL-LOGGING CAPTAIN, MUD ANALYSIS ",010.131-010,168
"DISTRICT SUPERVISOR, MUD-ANALYSIS WELL LOGGING ",010.167-014,168
"WELL-LOGGING OPERATOR, MUD ANALYSIS",010.281-022,281
FOUNDRY METALLURGIST ,011.061-010,281
"SUPERVISOR, METALLURGICAL-AND-QUALITY- CONTROL-TESTING ",011.161-010,168
PRODUCTION PLANNER ,012.167-050,168
TIME-STUDY ENGINEER ,012.167-070,81
SHOE-LAY-OUT PLANNER ,012.187-014,388
SMOKE TESTER ,012.281-010,281
"SALES ENGINEER, AGRICULTURAL EQUIPMENT ",013.151-010,358
"DRAFTER, MARINE ",014.281-010,281
"RESEARCH ENGINEER, NUCLEAR EQUIPMENT ",015.061-018,81
"SALES ENGINEER, NUCLEAR EQUIPMENT ",015.151-010,358
SCANNER ,015.384-010,281
"DESIGN DRAFTER, ELECTROMECHANISMS ",017.261-014,81
"DRAFTER, AUTOMOTIVE DESIGN LAY-OUT ",017.281-026,81
TECHNICAL ILLUSTRATOR ,017.281-034,281
LAND SURVEYOR ,018.167-018,168
"EDITOR, MAP ",018.261-018,281
PHOTOGRAMMETRIST ,018.261- 026,281
BIOMEDICAL ENGINEER ,019.061-010,81
RELIABILITY ENGINEER ,019.081-022,81
"SUPERVISOR, ESTIMATOR AND DRAFTER ",019.161-010,168
TEST TECHNICIAN ,019.161-014,81
LOGISTICS ENGINEER ,019.167-010,118
"PROGRAMER, BUSINESS ",020.162-014,81
"PROGRAMER, ENGINEERING AND SCIENTIFIC ",020.167-022,81
"CHEMIST, WATER PURIFICATION ",022.281-014,281
CRYSTALLOGRAPHER ,024.061-010,81
GEOLOGIST ,024.061-018,81
"GEOLOGIST, PETROLEUM ",024.061-022,81
GEOPHYSICIST ,024.061-030,81
MINERALOGIST ,024.061-038,81
PALEONTOLOGICAL HELPER ,024.364-010,281
POLLUTION-CONTROL TECHNICIAN ,029.261-014,81
PHOTO-OPTICS TECHNICIAN ,029.280- 010,281
CRIMINALIST ,029.281-010,81
"PILOT, SUBMERSIBLE ",029.383-010,81
POULTRY SCIENTIST ,040.061-042,81
SOIL CONSERVATIONIST ,040.061-054,81
BIOLOGIST ,041.061-030,81
BIOPHYSICIST ,041.061-034,81
NEMATOLOGIST ,041.061-066,81
PARASITOLOGIST ,041.061-070,81
PLANT PATHOLOGIST ,041.061-086,81
