Title,Code,DPT
no title,570.782.1,782
no title,873.585.1,885
no title,776.884.1,884
no title,090.118.1,118
no title,727.887.2,887
no title,964.884.1,884
no title,739.884.1,381
no title,790.684.1,387
no title,020.188.1,188
no title,216.488.1,388
no title,559.485.1,885
no title,809.134.1,131
no title,169.118.1,118
no title,205.268.1,168
no title,164.018.1,168
no title,932.885.1,885
no title,553.782.1,782
no title,759.887.3,884
no title,750.687.1,687
no title,950.885.1,885
no title,620.281.1,281
no title,801.381.2,381
no title,534.782.1,782
no title,764.887.1,887
no title,859.887.1,887
no title,912.484.1,887
no title,198.118.1,268
no title,376.868.1,368
no title,559.885.3,885
no title,521.885.3,885
no title,505.782.1,782
no title,785.281.1,884
no title,511.885.1,885
no title,559.887.1,887
no title,826.884.1,884
no title,630.884.1,884
no title,920.887.1,885
no title,187.168.1,168
no title,020.088.1,288
no title,237.368.2,368
no title,191.287.2,288
no title,669.885.1,885
no title,556.886.1,886
no title,101.168.1,168
no title,714.884.1,782
no title,724.884.3,884
no title,770.887.1,884
no title,632.131.1,131
no title,741.884.1,884
no title,691.782.1,782
no title,737.887.1,887
no title,723.884.4,884
no title,722.381.1,884
no title,621.381.1,781
no title,807.781.1,884
no title,739.887.3,887
no title,807.884.1,884
no title,727.887.3,886
no title,827.884.4,281
no title,806.381.2,381
no title,713.884.1,884
no title,794.887.1,887
no title,784.884.1,884
no title,801.884.2,884
no title,739.884.3,887
no title,714.381.2,281
no title,714.381.3,381
no title,706.884.2,884
no title,809.884.1,884
no title,709.884.2,884
no title,706.884.4,884
no title,706.884.5,884
no title,692.137.1,137
no title,703.137.1,137
no title,709.684.1,687
no title,806.381.3,281
no title,759.887.4,887
no title,690.885.1,885
no title,153.348.1,181
no title,153.228.1,108
no title,706.884.6,887
no title,355.878.2,878
no title,099.168.1,168
no title,980.782.1,782
no title,019.181.1,288
no title,017.281.2,281
no title,689.782.1,782
no title,609.130.1,130
no title,619.886.1,886
no title,620.281.2,281
no title,620.884.1,884
no title,620.281.4,281
no title,223.387.1,388
no title,869.781.1,781
no title,534.782.2,782
no title,788.887.1,687
no title,911.368.1,368
no title,920.887.3,887
no title,649.886.1,885
no title,649.886.2,886
no title,377.868.1,878
no title,313.381.2,381
no title,715.884.2,884
no title,715.687.1,687
no title,606.885.1,885
no title,689.885.3,885
no title,558.885.3,885
no title,690.885.4,885
no title,762.884.3,885
no title,920.886.1,886
no title,920.887.7,887
no title,679.782.1,782
no title,762.887.3,887
no title,762.887.4,887
no title,750.887.1,887
no title,940.687.1,887
no title,669.782.2,782
no title,715.381.3,381
no title,764.887.7,886
no title,764.887.8,887
no title,652.886.1,886
no title,759.884.4,887
no title,732.887.2,887
no title,762.684.1,281
no title,572.782.1,782
no title,520.885.1,885
no title,727.884.4,887
no title,727.887.6,886
no title,683.886.1,886
no title,727.381.1,381
no title,725.687.1,687
no title,692.885.3,885
no title,585.687.1,687
no title,405.884.1,884
no title,706.884.7,884
no title,559.885.8,885
no title,573.887.1,687
no title,753.884.1,782
no title,324.138.2,138
no title,324.878.2,878
no title,714.884.4,884
no title,776.887.1,884
no title,922.887.2,782
no title,705.884.1,886
no title,520.884.2,781
no title,630.782.1,782
no title,711.884.1,887
no title,700.887.1,887
no title,970.381.1,884
no title,569.885.1,885
no title,512.782.2,886
no title,775.884.1,884
no title,603.885.2,885
no title,603.885.3,885
no title,690.782.3,782
no title,219.388.3,388
no title,521.887.3,887
no title,922.885.2,885
no title,574.887.1,886
no title,041.081.2,81
no title,774.884.1,884
no title,752.884.4,887
no title,603.885.5,885
no title,754.884.3,887
no title,553.885.3,885
no title,701.887.2,687
no title,705.884.2,782
no title,523.885.2,885
no title,931.884.1,884
no title,562.885.1,885
no title,582.885.2,885
no title,582.886.2,886
no title,520.885.3,885
no title,540.782.1,782
no title,520.885.4,885
no title,520.782.1,782
no title,520.887.1,887
no title,673.885.3,885
no title,713.887.2,884
no title,971.684.1,387
no title,663.886.1,886
no title,581.886.1,886
no title,781.281.1,388
no title,920.887.11,687
no title,922.887.5,887
no title,343.878.1,878
no title,761.381.1,884
no title,689.886.1,885
no title,791.687.1,687
no title,689.886.2,885
no title,333.271.1,781
no title,553.782.3,782
no title,805.281.1,381
no title,805.885.1,885
no title,582.886.3,886
no title,899.884.1,884
no title,521.887.4,687
no title,977.781.1,884
no title,132.288.1,288
no title,640.885.1,885
no title,215.388.1,388
no title,606.280.2,280
no title,041.081.5,81
no title,649.885.1,885
no title,683.885.1,885
no title,788.484.1,884
no title,732.381.1,687
no title,556.887.1,887
no title,732.587.1,588
no title,732.884.8,884
no title,782.887.1,887
no title,732.587.2,387
no title,794.887.6,887
no title,762.884.4,884
no title,652.782.1,782
no title,692.885.4,885
no title,910.884.2,883
no title,617.380.1,782
no title,930.887.2,887
no title,772.887.1,887
no title,521.885.7,885
no title,569.887.1,886
no title,183.168.1,168
no title,575.782.2,782
no title,861.887.1,887
no title,861.381.2,381
no title,861.887.3,887
no title,299.358.1,368
no title,700.884.3,884
no title,583.885.2,885
no title,784.884.3,884
no title,523.885.3,885
no title,521.885.8,885
no title,605.782.2,782
no title,539.886.1,886
no title,162.158.1,358
no title,739.884.5,887
no title,715.884.8,887
no title,587.885.2,885
no title,940.884.1,884
no title,800.887.1,887
no title,764.887.9,887
no title,575.883.1,883
no title,669.782.4,782
no title,734.687.2,687
no title,690.885.12,885
no title,689.885.7,885
no title,789.884.5,887
no title,725.887.2,887
no title,553.885.5,885
no title,694.885.2,885
no title,694.885.3,885
no title,920.885.4,885
no title,558.782.1,782
no title,504.885.2,886
no title,715.884.9,884
no title,638.885.1,885
no title,160.188.2,388
no title,311.878.1,887
no title,913.168.1,168
no title,913.463.1,878
no title,191.118.2,118
no title,187.118.1,118
no title,529.885.8,885
no title,734.884.2,884
no title,734.887.7,884
no title,162.158.5,168
no title,162.168.4,358
no title,162.168.5,358
no title,930.280.1,782
no title,728.281.1,381
no title,289.138.1,168
no title,822.381.2,381
no title,911.133.1,281
no title,553.885.7,885
no title,555.886.3,886
no title,559.887.2,887
no title,553.886.3,886
no title,216.488.3,388
no title,583.885.6,885
no title,710.687.1,687
no title,910.868.1,368
no title,319.999.1,887
no title,739.884.9,887
no title,692.885.7,885
no title,529.381.1,381
no title,520.885.11,885
no title,405.587.1,587
no title,929.688.1,687
no title,715.884.11,884
no title,789.884.6,887
no title,920.687.2,687
no title,667.887.2,887
no title,784.884.4,884
no title,553.782.5,782
no title,910.168.1,368
no title,062.281.1,281
no title,910.168.2,368
no title,683.885.2,885
no title,683.782.1,782
no title,737.884.1,687
no title,343.368.1,878
no title,932.883.1,887
no title,213.382.1,782
no title,680.885.2,886
no title,922.782.1,883
no title,922.782.2,883
no title,549.387.1,387
no title,311.878.2,878
no title,910.087.1,687
no title,622.131.1,131
no title,860.281.1,387
no title,585.887.1,887
no title,689.584.1,687
no title,299.887.1,884
no title,922.887.8,887
no title,586.885.1,885
no title,845.887.1,887
no title,550.782.4,782
no title,806.884.7,887
no title,915.137.1,138
no title,195.208.1,108
no title,715.687.3,687
no title,920.885.9,885
no title,715.884.13,884
no title,788.687.1,687
no title,195.168.1,168
no title,211.468.1,368
no title,663.780.1,780
no title,809.884.3,884
no title,514.884.1,884
no title,556.887.3,887
no title,559.782.4,883
no title,502.886.1,886
no title,514.887.2,886
no title,722.887.1,887
no title,619.281.1,381
no title,514.887.3,887
no title,559.782.5,782
no title,551.885.4,885
no title,558.782.2,782
no title,558.885.5,885
no title,187.168.2,368
no title,599.782.1,782
no title,569.887.2,887
no title,558.782.4,782
no title,558.887.1,887
no title,559.138.1,138
no title,667.687.1,687
no title,529.131.1,130
no title,692.885.10,885
no title,939.884.2,884
no title,692.885.11,885
no title,922.885.4,885
no title,844.887.2,887
