Title,Code,pred_Attr,Attr
MECHANICAL-MAINTENANCE SUPERVISOR                                   ,38131026,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '3.0', '1', '1')"
DRIER FEEDER                                                        ,59686014,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.5', '0', '0')"
"IMPERSONATOR, CHARACTER                                             ",99647010,"('2.0', '4.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"SUPERVISOR, HOT-STRIP MILL                                          ",13132010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '3.0', '1', '1')"
HOUSE REPAIRER                                                      ,69381010,"('3.0', '4.0', '3.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
"DESIGN-ENGINEER, AGRICULTURAL EQUIPMENT                             ",13061018,"('6.0', '5.0', '3.0', '1', '1')","('5.0', '4.0', '3.0', '1', '0')"
"TEACHER, VISUALLY IMPAIRED                                          ",94224018,"('3.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '3.0', '1', '0')"
BASIN OPERATOR                                                      ,54385010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '2.5', '4.0', '0', '0')"
FILLING MACHINE TENDER                                              ,24685030,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
SELF-SEALING-FUEL-TANK REPAIRER                                     ,59384010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
GEAR HOBBER SET-UP OPERATOR                                         ,2382010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
CORK GRINDER                                                        ,62685010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
CONTROLLER                                                          ,60167058,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
"ASSEMBLER, SUBASSEMBLY                                              ",6384034,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
BABBITTER                                                           ,9684022,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"SALESPERSON, FLOOR COVERINGS                                        ",70357026,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '0')"
"SUPERVISOR, ROUTE SALES-DELIVERY DRIVERS                            ",92137014,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '4.0', '4.0', '1', '0')"
"CONTROLLER, COAL OR ORE                                             ",39167010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '1')"
TRUCK-BODY BUILDER                                                  ,7281010,"('3.0', '4.0', '3.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
MANOMETER TECHNICIAN                                                ,19387010,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
CARVER                                                              ,16661010,"('1.5', '5.0', '3.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
BATCH TRUCKER                                                       ,50686010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
MULTIPLE-DRUM-SANDER HELPER                                         ,62686014,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"GRINDER SET-UP OPERATOR, UNIVERSAL                                  ",3280030,"('3.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '3.0', '0', '1')"
TAXIMETER REPAIRER                                                  ,10281038,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
"LOCK TENDER, CHIEF OPERATOR                                         ",11131014,"('3.0', '4.0', '4.0', '1', '0')","('3.0', '4.0', '4.0', '1', '0')"
SPLITTER TENDER                                                     ,63685038,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
PATCHING-MACHINE OPERATOR                                           ,61685022,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
"UTILITY WORKER, LINE ASSEMBLY                                       ",6367010,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '3.0', '0', '1')"
COLOR MATCHER                                                       ,82261010,"('3.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
FINAL INSPECTOR                                                     ,15381050,"('2.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '2.0', '0', '1')"
"WAITER/WAITRESS, HEAD                                               ",11137022,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '4.0', '4.0', '1', '0')"
SPLITTING-MACHINE OPERATOR                                          ,77685046,"('2.0', '4.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
"PRICER, MESSAGE AND DELIVERY SERVICE                                ",14467014,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
PARIMUTUEL-TICKET CHECKER                                           ,19587010,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '4.0', '0', '1')"
"SUPERVISOR, TOY PARTS FORMER                                        ",92130034,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
MILLING-MACHINE SET-UP OPERATOR II                                  ,5282010,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '3.0', '0', '1')"
CASER                                                               ,30664010,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
PARAFFIN-PLANT OPERATOR                                             ,41682010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
TEST-ENGINE OPERATOR                                                ,29261018,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '4.0', '3.0', '0', '1')"
GRINDER-CHIPPER I                                                   ,5684030,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
MILLER I                                                            ,70685042,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
ELECTION ASSISTANT                                                  ,88167050,"('4.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
BOOKMOBILE DRIVER                                                   ,49363010,"('2.0', '3.0', '4.0', '0', '0')","('2.0', '3.0', '4.0', '0', '0')"
CANDY SPREADER                                                      ,20687022,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
SADDLE-AND-SIDE WIRE STITCHER                                       ,92685146,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '3.0', '0', '0')"
CASTER                                                              ,2482010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
WHITING-MACHINE OPERATOR                                            ,62485010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"SUPERVISOR, SOLDER MAKING                                           ",19132022,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
