Code,Title,Industry,Numeral,Definition,AlternateTitles,DPT,ReferenceTitle,ReferenceIndustry,ReferenceDefinition
589.685-010,BOARDING MACHINE OPERATOR,(hosiery),,"     Tends machine that shapes and dries hose before or after dyeing process, using either of following methods: (1) Pulls hose over leg- shaped forms of machine, alines toe and heel with form, and pulls welt down to specified point on forms. Presses button or depresses pedal to start conveyor that carries filled set of forms into drying chamber and removes finished set from chamber. Strips shaped hose from boarding forms. (2) Depresses pedal to start circular conveyor that carries forms through drying chamber and automatic stripping mechanism. Pulls and alines hose over forms as conveyor moves forms in front of worker. May replace toeboards of boarding forms, using key. May turn valves to increase or decrease steam pressure and temperature of drying chamber according to type of hose being boarded. May be designated according to process as PREBOARDER (hosiery). May tend machine that shapes, dyes, and dries hosiery and be designated as DYE-BOARDING-MACHINE OPERATOR (hosiery).","boarder; boarder, machine",D685,,,
716.685-010,BLOCKING MACHINE TENDER,(optical goods),,"      Tends blocking machine that seals optical or ophthalmic lens blanks in metal blocks preparatory to grinding and polishing of lenses: Applies lacquer to lens blank, using spray gun or brush. Mounts lens and block in blocking machine, alines marks on lens blank and block, and clamps lens and block in place. Pulls lever to admit molten pitch or metal alloy and water through holes in block and starts machine that bonds lens blank to block. Pours molten pitch or loads solid metal into machine to replenish supply. May tend machine that casts metal block and bonds lens to block in one operation.",,D685,,,
166.267-030,RETIREMENT OFFICER,(gov ser),,"     Provides information and advice concerning provisions and regulations of state-administered retirement program for public employees: Explains retirement annuity system to personnel officers of state or local governmental entities covered by system, utilizing knowledge of rules and policies of retirement plan. Explains retirement policies and regulations of retirement board to covered employee groups, utilizing knowledge of annuity payments, procedure manuals, and official interpretations. Audits retirement accounts and examines records of employing entities to insure compliance with prescribed standards and regulations. Attends and addresses conferences and other meetings of employees concerned, as representative of retirement board.",,D267,,,
910.683-010,HOSTLER,(rr trans),,"     Drives electric, diesel-electric, steam, or gas-turbine-electric locomotive to designated stations in railroad roundhouse to be cleaned, serviced, or repaired: Receives locomotive from LOCOMOTIVE ENGINEER (r.r. trans.) at termination of run. Observes oil, air, and steam pressure gages and water level to insure that locomotive is operating efficiently. Pushes or pulls levers to control movement of locomotive. Drives locomotive to various stations in roundhouse to be repaired, cleaned, or supplied with coal, fuel oil, water, lubricating oil, and sand, following instructions from ENGINE DISPATCHER (r.r. trans.). Drives locomotive from roundhouse to switching area and delivers serviced locomotive to engine crew.",,D683,,,
589.360-010,BONDING MACHINE SETTER,(textile),,"     Sets up and adjusts machines that bond, stretch, and apply finishing solution to thread to improve sewing quality: Changes charts in control boxes for recording temperature and viscosity strength and turns knob to set temperature control at specified level on oven unit. Turns handles on roller units to adjust speeds of front and back rollers and verifies revolutions (settings), using tachometer. Turns crank to adjust builder motion on takeup rack to facilitate uniform winding of thread on reels. Operates machine for test run to verify adjustments and to obtain thread samples. Conducts standard tests on samples to determine breaking strength, elongation, and weight of thread, using tensile-testing machine, skein winder, and grain scales. Posts results onto quality control reports. Maintains record of samples and customer orders processed. Changes felt covers on rollers and wipers and replaces worn or broken guides and tapes, using handtools. Lubricates machines, using oilcan.",,D360,,,
575.137-010,DRAWING KILN SUPERVISOR,(glass mfg),,"     Supervises and coordinates activities of workers engaged in melting and drawing of glass into sheet form: Reads recorder instruments to verify specified melting-tank temperatures. Observes glass drawing process to insure glass is drawn to specifications. Determines cause of malfunctioning equipment or defects in glass, and advises DRAWING- KILN OPERATOR (glass mfg.) of action necessary for correction. Performs other duties as described under SUPERVISOR (any ind.).",,D137,,,
922.137-022,"SUPERVISOR, OPEN HEARTH STOCKYARD",(iron & steel),,"     Supervises and coordinates activities of workers engaged in stocking raw materials and scrap used for open-hearth furnace charging operations. Directs workers in filling charging boxes with scrap, loading boxes on charging buggies (low flatbed railroad car), weighing scrap, and positioning buggies on charging floor. Performs duties as described under SUPERVISOR (any ind.).",,D137,SUPERVISOR,(any ind),"Supervises and coordinates activities of workers engaged in one, ormore occupations: Studies production schedules and estimates workerhour requirements for completion of job assignment. Interprets company policies to workers and enforces safety regulations. Interpretsspecifications, blueprints, and job orders to workers, and assigns duties.Establishes or adjusts work procedures to meet production schedules,using knowledge of capacities of machines and equipment. Recommends measures to improve production methods, equipment performance, and quality of product, and suggests changes in working conditions and use of equipment to increase efficiency of shop, department,or work crew. Analyzes and resolves work problems, or assists workersin solving work problems. Initiates or suggests plans to motivate workers to achieve work goals. Recommends or initiates personnel actions,such as promotions, transfers, discharges, and disciplinary measures.May train new workers. Maintains time and production records. Mayestimate, requisition, and inspect materials. May confer with other SUPERVISORS (any ind.) to coordinate activities of individual departments. May confer with workers representatives to resolve grievances.May set up machines and equipment. When supervising workers engaged chiefly in one occupation or craft, is required to be adept in theactivities of the workers supervised. When supervising workers engagedin several occupations, is required to possess general knowledge of theactivities involved. Classifications are made according to process involved, craft of workers supervised, product manufactured, or according to industry in which work occurs. Classifications are made according to workers supervised."
772.681-010,GLASS BLOWER,(glass mfg),,"     Shapes gather (gob of molten glass) into glassware by blowing through blowpipe: Receives blowpipe from GATHERER (glass mfg.) and examines gather (gob of molten glass) on blowpipe for imperfections, utilizing knowledge of molten glass characteristics. Blows through pipe to inflate gather while rotating pipe to prevent sagging and to obtain desired shape, or blows and rotates gather in mold or on board to obtain final shape. May dip end of blowpipe into molten glass to collect gather on head of pipe. May strike neck of finished article to separate article from blow pipe. May pull gather with tongs to aid in shaping. May use compressed air to inflate gather. May be designated according to article blown as BOTTLE BLOWER (glass mfg.).",blower; gaffer,D681,,,
613.130-010,"SUPERVISOR, BLOOMING MILL",(iron & steel),,"      Supervises and coordinates activities of workers engaged in rolling heated ingots into steel shapes, such as blooms, billets, and slabs, and in shearing shapes to specified lengths. Trains workers in setting up mill. Performs duties as described under SUPERVISOR (any ind.).",,D130,SUPERVISOR,(any ind),"Supervises and coordinates activities of workers engaged in one, ormore occupations: Studies production schedules and estimates workerhour requirements for completion of job assignment. Interprets company policies to workers and enforces safety regulations. Interpretsspecifications, blueprints, and job orders to workers, and assigns duties.Establishes or adjusts work procedures to meet production schedules,using knowledge of capacities of machines and equipment. Recommends measures to improve production methods, equipment performance, and quality of product, and suggests changes in working conditions and use of equipment to increase efficiency of shop, department,or work crew. Analyzes and resolves work problems, or assists workersin solving work problems. Initiates or suggests plans to motivate workers to achieve work goals. Recommends or initiates personnel actions,such as promotions, transfers, discharges, and disciplinary measures.May train new workers. Maintains time and production records. Mayestimate, requisition, and inspect materials. May confer with other SUPERVISORS (any ind.) to coordinate activities of individual departments. May confer with workers representatives to resolve grievances.May set up machines and equipment. When supervising workers engaged chiefly in one occupation or craft, is required to be adept in theactivities of the workers supervised. When supervising workers engagedin several occupations, is required to possess general knowledge of theactivities involved. Classifications are made according to process involved, craft of workers supervised, product manufactured, or according to industry in which work occurs. Classifications are made according to workers supervised."
701.684-022,SAW SETTER,(stonework),,"   Maintains stonecutting saws in operating condition: Removes broken and bent saw blades from gangsaws. Cuts new blades and cuts holes in ends of blades for mounting in saw frame, using cutting torch. Straightens bent blades, using hammer. Spaces, tightens, and levels blades to set up gangsaws so that stone will be cut, according to specifications. May direct workers engaged in setting blocks of stone on cars to see that they are properly squared and leveled for cutting on gang-saws.",saw maker,D684,,,
