Code,Title,Industry,Numeral,Definition,AlternateTitles,DPT,ReferenceTitle,ReferenceIndustry,ReferenceDefinition
739.684-122,MANNEQUIN SANDER AND FINISHER,(model & pattern),,"     Smooths, patches, paints, and corrects contour defects in papier mache and plastic mannequins: Removes waves with metal rasp and smooths surfaces with sandpaper or power sander. Fills holes with plaster. Builds up surface of mannequin, using plaster, paper, burlap, and cement. Brushes plaster over mannequin surface, sandpapers it to smooth finish, and sprays it with flesh-colored lacquer.",paper finisher,D684,,,
184.117-050,"MANAGER, OPERATIONS",(air trans; motor trans; rr trans; water trans),,"   Directs and coordinates activities of operations department of air, motor, railroad, or water transportation organization: Confers and cooperates with management personnel in formulating administrative and operational policies and procedures. Directs and coordinates, through subordinate managerial personnel, activities of operations department to obtain optimum use of equipment, facilities, and personnel. Reviews and analyzes expenditure, financial, and operations reports to determine requirements for increasing profits, such as need for increase in fares or tariffs, expansion of existing schedules, or extension of routes or new routes. Prepares recommendations on findings for management evaluation. Recommends capital expenditures for acquisition of new equipment which would increase efficiency and services of operations department. Approves requisitions for equipment, materials, and supplies within limits of operations department budget. Enforces compliance of operations personnel with administrative policies, procedures, safety rules, and governmental regulations. Directs investigations into causes of customer or shipper complaints relating to operations department. May negotiate contracts with equipment and materials suppliers. May act as representative of transportation organization before government commissions or regulatory bodies during hearings for increased fares or tariffs and on extension of or new rules.",operations manager,D117,,,
219.367-030,SHIPPING ORDER CLERK,(clerical),,"   Requisitions transportation from freight carriers to ship plant products: Reads shipping orders to determine quantity and type of transportation needed. Contacts carrier representative to make arrangements and to issue instructions for loading products. Annotates shipping orders to inform shipping department of loading location and time of arrival of transportation. May perform other clerical tasks, such as typing and mailing bills, typing correspondence, and keeping files.",,D367,,,
188.167-014,"ASSESSOR COLLECTOR, IRRIGATION TAX",(gov ser),,"     Directs activities of workers engaged in assessing and collecting property tax levies for operation and maintenance of irrigation system: Supervises and participates with workers in determining value of municipal and rural properties within irrigation district. Directs activities of clerical workers engaged in preparing tax bills, collecting taxes, and keeping tax rolls, maps, and records of taxes levied and paid. Authorizes addition of penalties on delinquent tax accounts. Draws up and issues certificate of sale in favor of water district to satisfy unpaid taxes. Interviews property owners to resolve complaints, and answer questions concerning taxes and appraisal values.","appraiser, irrigation tax",D167,,,
974.381-010,ELECTROTYPER,(print & pub),,"     Fabricates and finishes duplicate electrotype printing plates, according to specifications, using handtools, electroplating equipment, and metal casting, trimming, and forming machines: Forms plastic mold of composed type and cuts, using sheet-molding fiber and hydraulic press. Sprays mold with silver solution and immerses mold in plating tank. Separates mold from plated shell and fills back of shell with molten lead to form plate, using pouring ladle or casting machine. Removes excess metal from edges and back of plate, using power shear and milling machines. Examines plate to detect imperfect formation of halftone dots, lines, and type, using magnifier, and corrects defects, using engraver's handtools, punches, and hammer. Mounts finished plates on wood or metal blocks for flatbed presses or curves plate for cylinder presses, using hammer, nails, bonding press, or plate-curving machine. Removes excess metal from nonprinting areas of plate surface, using radial or cylindrical routing machine. May operate proof press to obtain proof of plate reproduction and registration. May revise plates to customer's specifications. May be known according to task performed as ELECTROTYPE CASTER (print. & pub.); ELECTROTYPE MOLDER (print. & pub.).",,D381,,,
715.684-178,SET STAFF FITTER,(clock & watch),,      Installs wheel and sleeve assembly in clocks preparatory to inserting hour hand: Places wheel and sleeve assembly over center staff protruding through front frame and meshes assembly with dial wheel pinion. Places time and alarm train onto staff and inserts staff through hole in clock frame. Places clock frame in jig of press that secures assemblies by means of washer and collet.,,D684,,,
570.382-014,"PLASTER MIXER, MACHINE",(build board),,"     Controls equipment to weigh and mix gypsum with specified proportions of fiber, retarder, perlite, and other additives to make plaster: Starts mixing machine and sets weigh hopper. Engages screw feeder that feeds specified amount of gypsum from storage bin into weigh hopper. Weighs additives according to specifications and dumps them into hopper. Opens gate of hopper to drop ingredients into mixer. Opens mixer gate after specified time to discharge mixed plaster product into packer hopper. May fill bags with mixed plaster. 570.382-018 SUPPLY CONTROLLER (build. board)     Controls grinders, mixers, and conveyors to prepare ingredients for plaster wallboard and feed prepared ingredients into hopper of board machine: Transfers gypsum, flour, potash, soap, lime, and other materials from storage area to supply tanks, using handtruck or powered truck or conveyor. Dumps ingredients into agitator tanks according to formula to mix edge glue and soap solution. Feeds materials, in specified proportions, into machine hopper, by pump line and conveyor. Reads tank dials and flowmeters to determine reserve of materials in tanks and rate of flow of materials into machine hopper. Regulates feeders and pumps, using handtools, to insure continuous supply of ingredients into hopper. May operate hydropulper to grind and mix paper into pulp slurry for use as additive.",,D382,,,
739.687-030,"ASSEMBLER, SMALL PRODUCTS",(any ind),,"   Assembles parts of various materials, such as plastic, wood, metal, rubber, or paperboard, to mass produce small products, such as roller skates, toys, shoe lasts, musical instrument parts, or loudspeakers, performing any combination of following repetitive operations: Positions parts in specified relationship to each other, using hand, tweezers, or tongs. Bolts, screws, clips, cements, or otherwise fastens parts together by hand, using handtools, protable powered tools, or bench machines. May tend previously setup machines, such as arbor presses, punch presses, taps, spot-welding machines, or riveting machines to perform fastening, force fitting, or light cutting operation on assembly line. Frequently works at bench as member of assembly group assembling one or two specific parts and passing unit on to another worker. May be assigned to different work stations as production needs require or shift from one station to another to reduce fatigue factor.",,D687,,,
502.684-014,MILL HELPER,(nonfer metal alloys),,"     Mixes specified ingredients with molten lead, pours lead into molds, and cuts lead slabs to specified dimensions: Charges kettle with materials for melting, using shovel. Guides crane-supported mixer into kettle, and mixes contents in kettle. Opens valve permitting molten metal to flow into mold to form slab. Skims surface of bath to remove impurities, using skimming board. Marks cutting lines on lead sheet, using chalk, steel square, and tape measure, after ROLLING-MILL OPERATOR (nonfer. metal alloys) has rolled slabs into sheets of specified thickness. Guides power-driven knife along chalklines to cut sheets to specified size. Cuts smaller sheets, using portable electric saw or slitting machine. May melt solidified metal in outlet pipes, using gas torch.",lead-sheet cutter,D684,,,
550.585-010,BINDER TECHNICIAN,(glass mfg),,"   Tends machine that mixes binder fluid used in production of fiber glass sliver or mats: Weighs and measures ingredients according to formula and pours or dumps ingredients into mixing vats. Turns valve to start flow of water and steam into vats and starts portable or power mixer to agitate ingredients for specified time. Observes temperature charts and thermometers to determine if specified temperature is maintained. Turns valve to increase flow of steam or water to regulate temperature of mixture or notifies supervisor of excessive temperatures. Dips beaker into vat to obtain sample of binder fluid and delivers sample to testing room. Obtains test results and adds ingredients according to instructions or turns valve to start flow of binder fluid into specified circulatory tank. Cleans mixing vats, mixers, and other equipment, using water and cloths. Records number of batches mixed, ingredients used, gallons mixed, gallons lost, and net gallons mixed for inventory and production records.",,D585,,,
