570.782.1,no title,"Operates pebble mill to grind emery, rouge, and other abrasives and separates them according to fineness by water suspension method: Examines abrasive under microscope to determine grinding time required, and grinds in pebble mill. Turns valve to allow ground particles and water to flow into agitator tank. Presses button to start agitator which stirs particles into suspension. Stops machine and determines by microscopic examination when particles of particular grade have settled below tank outlet. Opens stopcock to allow particles remaining above the outlet to descend into vat. Repeats separation process for other grades, regrinding as required."
873.585.1,no title,"facing grinder; radios grinder. Tends machine that faces and grinds specified radii on abrasives: Sets machine guides to regulate angle of feed of abrasive to grinder. Places abrasive in fixture and manually feeds abrasive to grinding wheel, or starts machine that automatically feeds abrasive against grinder. Inspects abrasives for conformance to specifications, using fixed gage and micrometer."
776.884.1,no title,"chipper. Cuts abrasive stone strips to desired length and squares ends, using cold chisel and hammer. Discards imperfect pieces. Determines best commercial size of strip obtainable, using a measuring scale."
090.118.1,no title,"academic Tice president; dean of instruction; dean of the faculty; dean of the university; provost; rice president for instruction. Provides leadership for professional staff and participates in development of academic policy and programs of college or university: Supervises, depending on sise of institution, department or division chairmen or deans of individual colleges. Advises on personnel matters. Determines scheduling of courses and recommends implementation of additional courses. Advises students on choice of major academic area, and coordinates academic advising efforts of deans of colleges and faculty. Supervises clerical staff. Participates in activities of faculty committees, such as curriculum committee and faculty personnel committee. Participates in development of budget in academic area. Acts as major advisor to PRESIDENT, EDUCATIONAL INSTITUTION, particularly cm academic matters and reports directly to him. Serves as liaison officer with accrediting agencies which evaluate academic programs.May serve as chief administrative officer in absence of PRESIDENT, EDUCATIONAL INSTITUTION. May provide general direction to LIBRARIAN (library); DIRECTOR or ADMISSIONS I; and REGISTRAR."
727.887.2,no title,Fills storage battery cells with sulfuric add solutions of specified concentration preparatory to forming and charging: Arranges batteries in groups on tables or tracks according to specified add concentration. Holds spouts of hoses on gravity flow or siphon-type fillers over battery vents. Adjusts valves manually or pushes pedal to control flow of add to cells. Fits rubber gaskets on multiple filler head of vacuum filling machine to set level of fill. Positions filler head on battery vents and adjusts controls to start vacuum action and fill cells. May mix add and water and adjust solution to prescribed specific gravity [ACID ADJUSTER]. May bring acid in insufficiently filled batteries to specified level and be designated ACID LEVELER.
964.884.1,no title,"rigger. Erects equipment for aerial and acrobatic acts in shows, such as circus, variety show, and carnivals, working as member of crew: Drills holes in floor of stage or platform with electric drill and fastens metal floor plates to hold vertical steel rods. Screws steel rods to holding plates and stretches wire or rope between rods, using hand tools. Climbs ladder to attach ropes, swinging trapeze, and other rigging to ceiling area. Fastens rigging and pulleys to hooks or poles in celling. Erects net under aerial and highwire acts for safety of performers. Lowers and raises trapeses and nets during performance."
739.884.1,no title,"Com-pletes assembly of piano actions to obtain specified fit and operation: Places action in clamp and verifies alinement of parts, using straightedge, ruler, and gages. Alines and secures parts in specified locations to complete assembly of action, using handtools. May specialize according to type of action, such as grand, console, or inverted."
790.684.1,no title,"Inspects and adjusts completed piano actions, using hand- tools: Examines action and removes and replaces defective or broken parts, using hand tools. Verifies alinement of parts, using straightedge, ruler, and gages. Activates and observes movement of action parts to verify operation of action. Adjusts and alines action parts to obtain specified performance. May assemble parts on action to complete assembly [ACTION FINISHER]. May specialize by type of piano action, such as grand, console, or inverted."
020.188.1,no title,"Applies knowledge of mathematics, probability, statistics, principles of finance and business to problems in life, health, social, and casualty insurance, annuities, and pensions: Determines mortality, accident, sickness, disability, and retirement rates; constructs probability tables regarding fire, natural disasters, and unemployment, based on analysis of statistical data and other pertinent information. Designs insurance and pensions plans and calculates premiums. Ascertains premium rates required and cash reserves and liabilities necessary to ensure payment of future benefits. Determines equitable basis for distributing surplus earnings under participating insurance and annuity contracts in mutual companies. May specialize in one type of insurance and be designated as ACTUARY, CASUALTY; ACTUARY, LITE."
216.488.1,no title,"Performs addition and subtraction, using electrically driven or level-operated machine that automatically performs computations and records results, usually on paper tape. Copies figures onto records or reports. May verify and record totals of items on batch sheets and be designated BATCH CLERK (banking). May sort, list, total, and recapitulate batches of clearings for distribution to other banks and be designated OUT -CLEARING CLERK (banking)."
