570.885.1,no title,"mixer operator. Tends machine that mixes abrasive compounds for use in making polishing and buffing wheels and hones: Calculates amount of grit, clay, and adhesive required according to formulas. Weighs out ingredients, dumps them into mixing machine and starts mixing machine. Feels mixture and adds water and resins until specified consistency is attained. Scoops mixed compound into oscillating sieve to screen out lumps and oversized granules. Dumps compound into barrels for further processing. Records quantities of ingredients used in each mix."
575.885.1,no title,"molder; pressman. Tends hydraulic press that molds synthetic abrasive disks, hones, and grinding wheels: Selects mold parts according to size and thickness of wheel desired and assembles parts to form mold. Weighs out specified amounts of abrasive compound and adhesive, pours compound into mold on rotating turntable, and inserts bushings and hub nuts in center of mold to form wheel. Places top plate on mold, positions mold in press, and turns valves and levers to close press and start pressing cycle. Removes pressed wheels from mold and places them on bats (plate) for drying in kilns. May stamp or mark code numbers on pressed wheels. May mix grit, resin, and clay to form abrasive compound, using mixing machine. May be designated according to type of abrasive used as DIAMOND-WHEEL MOLDS a; EMERY -WHEEL MOLDER."
015.181.1,no title,"particle-accelerater operator. Applies theories of nucleonics theory to operation of particle accelerator (high-energy atom smasher) to accelerate and hurl protons (hydrogen nuclei) into target atoms of various dements, in numbers and at energies specified by nuclear research scientist: Analyses Instructions specifying number and energy of protons required; intensity and frequency of their acceleration; and number, type, and location of targts. Determines methods of meeting specifications from knowledge of nucleonics theory and records of previous experiments. Turns on console power, and directs other workers to start water, vacuum pumps, magnets, and amplifier power. Starts accelerator and listens to or observes operation to determine that equipment is functioning properly. May start ion source and preaccelerator which ionizes hydrogen gas, separates protons, and injects protons into linear accelerator. Sets up target at location specified, or assists in setting up external target (targets range from piece of gold to 20-ton bubble chamber). Observes panels of lights, dials, numerical counters, oscilloscopes, and continuous graphs; adjusts switches and jacks, presses buttons, and turns dials until proton beam and other variables meet specifications. Maintains parameters for duration of experiment or changes them at experimenter's order. Communicates with other workers by phone, public-address system, and portable radiotelephone to coordinate and synchronize all phases of operation. Enters data on log sheet at end of each shift. Assists in maintenance of equipment by disassembling equipment and replacing defective components. May be designated according to type of accelerator controlled as BETATRON OPERATOR; COSMOTRON OPERATOR; SYNCHROTRON OPERATOR."
739.381.1,no title,Tunes accordions by aurally comparing pitch of reeds with master reeds and filing reeds to obtain standard pitch: Places set of reeds to be tuned in slots in tuning table. Depresses pedal to operate bellows and presses key to blow or draw air through reed to be tuned and master reed. Files reed being tuned until pitch corresponds to master. Replaces defective leather valves. Measures and mixes glue. Places tuned reeds in reed blocks and secures them with glue. Verifies pitch of master reeds by comparing with pitch of vibrating tuning bar or fork. Files reeds until pitch corresponds to pitch of tuning bar or fork. May disassemble and reassemble used instruments to tune reeds.
686.886.1,no title,"seam dampener. feeds fused (permanently stiffened) shirt collars between padded rollers of machine that moistens seam between yoke and collar with chemical solution, such as acetone, to soften seam prior to folding and shaping of collars."
549.885.1,no title,"generator man. Tends generating equipment that processes calcium carbide crystals and water into acetylene gas: Tarns valves, level gage, and thermostat to raise and heat water to prescribed level and temperature in generator. Dumps specified quantity of calcium carbide crystals into hopper, bolts on cover, and starts generator. Opens hopper gate and starts vibrator that sifts crystals into generator. Records amount of time consumed during operation and cylinder shipping data. May tend compressor. May ascertain level of acidity or alkalinity of gas with litmus paper, and test filled cylinders for leaks by brushing on chemical solution. May fill cylinders with compressed gas [CYLINDER FILLER]."
930.782.1,no title,"acid treater, oil wed; oil-well acidizing treater; all-wall carries operator. Controls blending and pumping equipment to treat oil or gas wells with add to increase their production: Consults with SUPERINTENDENT, DRILLING AND PRODUCTION to determine amount and kind of add and duration and point of application of add to oil- or gas- bearing rock formations. Gives directions to ACIDIZER HELPER to load premised add solutions at plant or to blend chemicals at well site to form acid solutions. Examines drilling logs and cores to determine kinds of tools required to direct flow of add solution. Connects pipes from wellhead to truck tank, using wrench. Starts pumps to force add into well and rock formations and to flush excess add from well. May test well fluids before treatment to determine effective acids and other chemicals or send sample of fluids to laboratory for analysis. May cement wells [CEMENTER, OIL WELL]. May be designated according to kind of fluid treated as ACIDIZER, WATER WELL (const.)."
559.131.1,no title,"add supervisor. Supervises and coordinates activities of workers engaged in storing adds, manufacturing nitric acid, and mixing adds for use in producing nitroglycerin or TNT. May supervise production of ammonium nitrate crystals and drying of dynamite-filler ingredients. Performs duties as described under FOREMAN (any ind.)."
558.885.1,no title,"Tends furnace, absorber, cooler, scrubber, and auxiliary equipment used in producing phosphoric add by oxidation and hydration of elemental phosphorus as directed by ACID -PLANT OPERATOR: Patrols work area, observes water levels in scrubber, venturi-duct pan, and cooling- tower basin, and reads flowmeter and pressure gages on phosphorus pump, fans, and blower to verify process conditions. Records or calls readings to operator. Observes flow of cooling water over top and outer walls of furnace to insure uniform distribution and notifies operator of malfunction. Takes sample of cooling water for laboratory alkalinity test. Turns valves to transfer add to specified storage tanks and to start and stop water sprays in absorber, as directed, to control add strength. Removes and replaces screens and filters, using wrenches. Opens valves to flush phosphorus pump and water treating equipment with steam and regenerative chemicals."
158.248.1,no title,"tumbler. Entertains audience by performing difficult and spectacular feats, such as leaping, tumbling, and balancing, alone or as a member of team. Originates act or adapts stock presentations. May use equipment, such as chairs and teeter board. May juggle various articles [JUGGLER]. May perform feats requiring bodily contortions and be designated CONTORTIONIST."
219.888.1,no title,"statistical clerk. Performs actuarial computations, using algebra and trigonometry and compiles charts and graphs for use by ACTUARY (profess. & kin.): Operates calculating and adding machines to compute actuarial data, such as annuity payments, amounts of risk, profit margins, premium rates, and employee contributions to retirement plans, using actuarial formulas, statistical tables, Insurance rate books, and previous calculations. Compiles results of calculations into charts and graphs to be used to actuarial studies. May index and file records of rates, formulas, and tables used. May key-punch data onto tabulating cards. May keep work journal. May perform other statistical studies not actuarial in nature."
299.588.1,no title,"addressing clerks; envelope addresser. Address envelopes, cards, advertising literature, packages, and similar items for mailing by hand or on a typewriter. May sort mail."
234.582.1,no title,"Operates machine to print addresses, code numbers, and similar Information on items, such as envelopes, accounting forms, and advertising literature: Positions plates, stencils, or tapes in machine magazine and places articles to be addressed into loading rack. Starts machine that automatically feeds plates, stencils, or tapes through mechanism. Adjusts flow of ink and guides to fit size of paper and sets stops and selectors so that only certain plates will be printed, using wrench and pliers. Maintains plate file and operates embossing machine or typewriter to make corrections, additions, and changes on plates. May type statistical lists of plate files and correspondence concerning addressing lobs. May be designated according to trade name of machine operated as ADDRESSOGRAPH OPERATOR."
