Title,Code,Definition,pred_Attr,Attr
"FILTRATION OPERATOR, POLYETHYLENE CATALYST",551.7819999999998,"Controls rotary-leaf filters and such auxiliary equipment as centrifuges, pumps, compressors, heat exchangers, and conveyors to remove process catalyst from polyethylene products: Starts pumps, centrifuges, and compressors. Observes gages and chart recorders, turns valves, and sets automatic control Instruments to regulate temperatures, pressures, flow rates, and liquid levels within plant specifications, and to transfer materials between units to insure efficient removal of catalyst. Directs other workers engaged in tending pumps, compressors, and centrifuges and in making manual adjustments to equipment to maintain required process conditions. Moves manual and automatic controls to switch filters into and out of service for replacement of diatomaceous-earth coating. Records instrument readings and laboratory test results in operating log. Inspects equipment for malfunctions, wear, and leaks, reporting need for repairs to maintenance personnel.","('3.6226544', '4.5929976', '3.5303873999999995', '0.05546934', '0.6233812')","('3.5', '4.5', '3.5', '0', '1')"
PIPE-DRIVING NOZZLEMAN,869.8839999999999,"pile- driving jet-man; pile-driving letter. Washes dirt and sand from base of piles to facilitate pile-driving operations, using high pressure hose: Screws or clamps Jet pipe to discharge line of pump. Signals PILE-DRIVER OPERATOR or WINCH MAN, PILE DRIVING to hoist jet pipe into position. Signals PUMPMAN, PORTABLE PUMP to start and stop flow of water. Verifies alinement of pile for plumbness with spirit level, and drives wedges or uses Jack to make corrections.","('1.6430107', '4.4338593', '3.528478', '0.05543544', '0.6233814000000001')","('2.5', '4.5', '3.5', '0', '1')"
FILTER-CLOTH MAKER,787.7819999999997,"Operates sewing machine to join parts of filter cloths used in filtering glucose, dextrose, and other solutions and sirups made from corn products: Cuts parts from canvas duck material according to pattern, using hand shears. Assembles parts and guides them under machine needle to join them. Places finished filter cloths in bins according to size and type.","('3.6329152999999996', '4.5541205', '3.5299222', '0.05542788', '0.6233812')","('3.5', '4.5', '3.5', '0', '1')"
ORGAN-PIPE VOICER,730.3810000000003,"voicer. Adjusts metal and wood organ pipes to obtain specified timber and strength of sound: Inserts unvoiced pipes in rack of tuning table and starts electric blower. Depresses key to blow air through unvoiced pipe and voiced master pipe. Listens to difference in tone and determines needed adjustments. Raises or lower Hips of metal flue pipes to regulate airflow over lips, and notches lanquet (Inner tongue), using handtools. Flies and raises or lowers reeds in reed pipes. Scrapes and sands lips in wooden pipes and raises or lowers them to regulate airflow. Enlarges or decreases opening in toe hole (hole at base of pipe), using handtools, to regulate loudness of sound. Tunes organ pipes [PIPE-ORGAN TUNER AND REPAIRMAN (any tnd.)]. May do final tuning and voicing of pipes in newly installed organs and be designated ORGAN-PIPE FINISHER.","('2.6244597', '4.54627', '3.5157443999999995', '0.05543242', '0.6233813')","('3.5', '3.5', '2.5', '0', '1')"
FISHING-REEL ASSEMBLER,732.8839999999999,"reel assembler. Assembles fishing reels, using tools, such as wrenches and powered screwdrivers, performing any combination of following tasks: Positions parts, such as washers, levers, springs, line spool, and retaining rings in slots or holes, or over pins provided on frame of fishing reel. Inserts drive shaft through line spool and frame bearing. Positions side plate assembly containing gears and crankshaft on frame by alining screw holes, and screws assembly to frame, using powered screwdriver. Places crank on crankshaft, and tightens nut, using wrench, to fasten crank to shaft. Screws parts, such as control knobs and case covers, to frame. Tests and adjusts operation of reel for unrestricted, positive movement of parts by performing such tasks as rotating reel crank, pulling fishline off spool, and turning adjustment screws or knobs located on reel. May disassemble reel, realine parts, and remove burrs to rework defective reels, using handtools. May operate arbor and kick presses to perform such tasks as forcing bushings into reel frames, riveting parts to subassembles, and pressing or staking gears on shafts [ABHOR-PRESS OPERATOR I (any ind.); KICK-PRESS OPERATOR I (any ind.)].","('2.4289662999999995', '4.531189', '3.5236416', '0.05542999', '0.62338144')","('2.5', '4.5', '3.5', '0', '1')"
"COUNSELOR, CAMP",159.22799999999995,"guidance counselor; vocational adviser; vocational counselor. Counsels individuals and provides group educational and vocational guidance services: Collects, organizes, and analyses Information about individuals through records, tests, interviews, and professional sources, to appraise their interests, aptitudes, abilities, and personality characteristics for vocational and educational planning. Compiles and studies occupational, educational, and economic information to aid counselees in making and carrying out vocational and educational objectives. Refers students to placement service. Assists individuals to understand and overcome social and emotional problems. Engages In research and follow-up activities to evaluate counseling techniques. May teach classes. May be designated according to area of activity as COUNSELOR, COLLEGE; COUNSELOR, SCHOOL.","('5.4958897', '5.0171227', '3.993291', '1.093133', '0.6233811')","('4.0', '2.5', '3.0', '1', '0')"
"ARTIST, MANNEQUIN COLORING",741.8839999999999,"decorator. Applies paint or lacques to papier mache mannequin to simulate parts of body and articles of clothing: Sets mannequin on revolving table in spray booth. Masks parts preparatory to spraying, using gummed paper. Selects color according to part to be colored, such as red for lips, blue for eyes, and black for shoes, and sprays figure, using airbrush. May attach eyelashes to eyes of finished display forms. May specialize in one phase of coloring, such as tinting of body or painting of eyes.","('2.5120134', '4.554207', '3.4302428', '0.055432335', '0.62338114')","('2.5', '4.5', '3.5', '0', '1')"
CONCRETE-FLOAT MAKER,869.887,"Performs any combination of the following tasks concerned with fabricating and casting concrete moorage floats: Flattens, cuts, and bends rolled wire mesh to fabricate reinforcing cages, using flattening table, power cutters, bending table, and metal fastening clinchers. Assembles and seals cardboard cartons for use as cores for buoyancy chambers, using masking tape and shellac. Cuts reinforcing rods to specified length, using hydraulic cutters. Carries cages, boxes, and rods to pouring area for installation. Erects and fastens steel form sections with connecting pins. Settles concrete poured on bottom of form, using pneumatic vibrator. Places pair of wire cages in steel form and positions with metal spacers. Inserts cartons in cages. Places pouring plate on mold over cages, shovels poured concrete from plate into sides around cages, and settles it with vibrator. Lifts pouring plate aside and shoves rods into concrete to reinforce sides. Fills space on top of cages with concrete and levels concrete with trowel. Drives drainage tubes through top of tank into cartons, using hammer, and shoves fitting bolts into tank through holes in sides of mold. Strips forms, using hammer and pry bar. Sprays tank with sealer, using hand sprayer, and stamps on trade name with hand die.","('2.5619492999999998', '4.5459614', '3.5258540000000003', '0.055430572', '0.6233814000000001')","('1.5', '4.5', '3.5', '0', '0')"
COURT REPORTER,202.388,"law reporter. Records examination, testimony, judicial opinions, Judge's charge to Jury, judgment or sentence of court, or other proceedings in court of law by manual or machine shorthand. Reads portions of transcript during trial on Judge's request, and asks speakers to clarify inaudible statements. Transcribes recorded material, using typewriter, or dictates material into recording machine.","('3.6005917000000003', '5.0164947999999985', '3.9991271', '0.05572182', '0.62338114')","('3.0', '5.0', '2.5', '0', '1')"
DULSER,437.887,Gathers dulse (an edible seaweed) from rocks at low tide and spreads it on beach to dry.,"('1.5685955', '4.5830803', '3.542818', '0.055432137', '0.6233814000000001')","('1.5', '4.5', '3.5', '0', '0')"
