Title,Code,Definition,DPT,pred_data,pred_people,pred_things
FURNITURE ASSEMBLER-AND-INSTALLER ,739.684-082,"     Uncrates, assembles, installs, and repairs furniture and office equipment in customers' homes or offices: Uncrates and assembles items, using handtools. Repairs and paints dents and scratches in metal or wood. Cleans, repairs, and replaces safe and file drawers, locks, catches, and slides. May repair or replace damaged vinyl or fabric upholstery material, using handtools, patching, needle, and thread.",D684,3.5861910000000004,8.163039999999999,2.0458295
"MANAGER, OPERATIONS ",184.117-050,"   Directs and coordinates activities of operations department of air, motor, railroad, or water transportation organization: Confers and cooperates with management personnel in formulating administrative and operational policies and procedures. Directs and coordinates, through subordinate managerial personnel, activities of operations department to obtain optimum use of equipment, facilities, and personnel. Reviews and analyzes expenditure, financial, and operations reports to determine requirements for increasing profits, such as need for increase in fares or tariffs, expansion of existing schedules, or extension of routes or new routes. Prepares recommendations on findings for management evaluation. Recommends capital expenditures for acquisition of new equipment which would increase efficiency and services of operations department. Approves requisitions for equipment, materials, and supplies within limits of operations department budget. Enforces compliance of operations personnel with administrative policies, procedures, safety rules, and governmental regulations. Directs investigations into causes of customer or shipper complaints relating to operations department. May negotiate contracts with equipment and materials suppliers. May act as representative of transportation organization before government commissions or regulatory bodies during hearings for increased fares or tariffs and on extension of or new rules.",D117,1.0344348,6.1258802,6.6842136
SHIPPING-ORDER CLERK ,219.367-030,"   Requisitions transportation from freight carriers to ship plant products: Reads shipping orders to determine quantity and type of transportation needed. Contacts carrier representative to make arrangements and to issue instructions for loading products. Annotates shipping orders to inform shipping department of loading location and time of arrival of transportation. May perform other clerical tasks, such as typing and mailing bills, typing correspondence, and keeping files.",D367,1.8882328,6.6104093,6.6842012
"ASSESSOR-COLLECTOR, IRRIGATION TAX ",188.167-014,"     Directs activities of workers engaged in assessing and collecting property tax levies for operation and maintenance of irrigation system: Supervises and participates with workers in determining value of municipal and rural properties within irrigation district. Directs activities of clerical workers engaged in preparing tax bills, collecting taxes, and keeping tax rolls, maps, and records of taxes levied and paid. Authorizes addition of penalties on delinquent tax accounts. Draws up and issues certificate of sale in favor of water district to satisfy unpaid taxes. Interviews property owners to resolve complaints, and answer questions concerning taxes and appraisal values.",D167,1.0342793,6.1050477,6.684217
TRANSFERRER ,972.381- 026,"     Transfers images, by hand, from photographic negatives to zinc plates for printing by lithographic process: Covers surface of grained plates with coating of photosensitive chemicals, using brush, and allows plate to dry. Mounts negative and plate in camera and activates camera that exposes sensitized plate to strong artificial light through photographic negative for specified period of time, thus reproducing (transferring) image from negative to plate.",D381,3.6164258,8.163124,4.8940315
OILER ,715.684-146,"      Oils watch parts, such as jeweled bearings, on center, third, fourth, and escape wheels, using oil-filled hypodermic needle or automatic oil dispenser. Observes minute parts, using loupe to determine specified amount of oil applied. May oil industrial motor assemblies.",D684,6.130382,8.16313,4.1275268
SUPERVISOR ,570.137-010,"     Supervises and coordinates activities of workers engaged in grinding, drying, mixing, and processing talc and borate: Reviews work orders, invoices, and maintenance schedules to plan production schedules. Examines processed materials to determine if specifications are met. Performs other duties as described under SUPERVISOR (any ind.).",D137,1.0366788,2.884579,6.6841745
STEM-PROCESSING-MACHINE OPERATOR ,739.685-042,"   Tends bench machine that automatically fabricates pipestems for corncob pipes: Examines wooden dowels for cracks and chips, and discards defective dowels. Positions dowel in holding device of stem processing machine. Presses button to start machine that automatically shapes dowel to form pipestem, bores airhole in stem, and taps ferrule onto stem. May dip end of pipestem in glue, tap stem into pipe bowl, and apply decal to pipe bowl [ASSEMBLER, CORNCOB PIPES (smoking pipe)].",D685,6.1653028,8.163155,5.188581
NEEDLE LEADER ,502.684- 022,"     Casts needle or thread guide assemblies for use in knitting machines: Selects size and type of mold according to instructions. Positions needles or thread guides into mold slots with fingers and closes mold preparatory to casting process. Ladles molten lead into mold opening to form casting around parts. Removes assembly from mold, using pliers. Cuts excess lead from assembly and smooths rough edges, using knife, saw, and electric grinder. May aline needles or thread guides, using gages, hammer, and pliers.",D684,6.1627207,8.163147,4.370672
FLUX MIXER ,550.584-010,"   Mixes soldering flux, and supplies soldering or welding machines with flux and solder: Mixes flux in crock or vat according to formula, using paddle. Tests consistency of flux with hydrometer. Carries or trucks flux or solder to machines. Cleans reservoirs of spent or stale flux, using solvent. Keeps records of solder and flux consumed and salvaged.",D584,6.146829,8.163112,4.253926
