,Title,Code,DPT
0,"DRAFTER, ARCHITECTURAL ",001.261-010,174
1,AERONAUTICAL TEST ENGINEER ,002.061-018,174
2,AERONAUTICAL-DESIGN ENGINEER ,002.061-022,174
3,"DRAFTER, AERONAUTICAL ",002.261-010,264
4,ELECTRICAL-RESEARCH ENGINEER ,003.061-026,174
5,ELECTRONICS ENGINEER ,003.061-030,154
6,AIRPORT ENGINEER ,005.061-010,154
7,HYDRAULIC ENGINEER ,005.061-018,154
8,IRRIGATION ENGINEER ,005.061-022,154
9,"DRAFTER, STRUCTURAL ",005.281-014,174
10,CERAMIC ENGINEER ,006.061-014,154
11,CERAMICS TEST ENGINEER ,006.061-022,174
12,"MECHANICAL-DESIGN ENGINEER, PRODUCTS ",007.061-022,174
13,TOOL DESIGNER ,007.061-026,174
14,UTILIZATION ENGINEER ,007.061-034,174
15,MECHANICAL-ENGINEERING TECHNICIAN ,007.161-026,174
16,DIE-DRAWING CHECKER ,007.167-010,274
17,CHEMICAL-TEST ENGINEER ,008.061-026,174
18,"RESEARCH ENGINEER, MINING-AND-OIL-WELL EQUIPMENT ",010.061-022,174
19,"WELL-LOGGING CAPTAIN, MUD ANALYSIS ",010.131-010,154
20,"DISTRICT SUPERVISOR, MUD-ANALYSIS WELL LOGGING ",010.167-014,154
21,"WELL-LOGGING OPERATOR, MUD ANALYSIS",010.281-022,174
22,FOUNDRY METALLURGIST ,011.061-010,174
23,"SUPERVISOR, METALLURGICAL-AND-QUALITY- CONTROL-TESTING ",011.161-010,154
24,PRODUCTION PLANNER ,012.167-050,174
25,TIME-STUDY ENGINEER ,012.167-070,144
26,SHOE-LAY-OUT PLANNER ,012.187-014,174
27,SMOKE TESTER ,012.281-010,474
28,"SALES ENGINEER, AGRICULTURAL EQUIPMENT ",013.151-010,264
29,"DRAFTER, MARINE ",014.281-010,274
30,"RESEARCH ENGINEER, NUCLEAR EQUIPMENT ",015.061-018,174
31,"SALES ENGINEER, NUCLEAR EQUIPMENT ",015.151-010,264
32,SCANNER ,015.384-010,354
33,"DESIGN DRAFTER, ELECTROMECHANISMS ",017.261-014,174
34,"DRAFTER, AUTOMOTIVE DESIGN LAY-OUT ",017.281-026,174
35,TECHNICAL ILLUSTRATOR ,017.281-034,174
36,LAND SURVEYOR ,018.167-018,154
37,"EDITOR, MAP ",018.261-018,374
38,PHOTOGRAMMETRIST ,018.261- 026,174
39,BIOMEDICAL ENGINEER ,019.061-010,154
40,RELIABILITY ENGINEER ,019.081-022,164
41,"SUPERVISOR, ESTIMATOR AND DRAFTER ",019.161-010,174
42,TEST TECHNICIAN ,019.161-014,174
43,LOGISTICS ENGINEER ,019.167-010,144
44,"PROGRAMER, BUSINESS ",020.162-014,174
45,"PROGRAMER, ENGINEERING AND SCIENTIFIC ",020.167-022,174
46,"CHEMIST, WATER PURIFICATION ",022.281-014,174
47,CRYSTALLOGRAPHER ,024.061-010,174
48,GEOLOGIST ,024.061-018,144
49,"GEOLOGIST, PETROLEUM ",024.061-022,154
50,GEOPHYSICIST ,024.061-030,174
51,MINERALOGIST ,024.061-038,174
52,PALEONTOLOGICAL HELPER ,024.364-010,474
53,POLLUTION-CONTROL TECHNICIAN ,029.261-014,174
54,PHOTO-OPTICS TECHNICIAN ,029.280- 010,174
55,CRIMINALIST ,029.281-010,174
56,"PILOT, SUBMERSIBLE ",029.383-010,154
57,POULTRY SCIENTIST ,040.061-042,144
58,SOIL CONSERVATIONIST ,040.061-054,144
59,BIOLOGIST ,041.061-030,154
60,BIOPHYSICIST ,041.061-034,154
61,NEMATOLOGIST ,041.061-066,144
62,PARASITOLOGIST ,041.061-070,144
63,PLANT PATHOLOGIST ,041.061-086,144
64,PUBLIC-HEALTH MICROBIOLOGIST ,041.261-010,154
65,"PSYCHOLOGIST, ENGINEERING ",045.061-014,144
66,"PSYCHOLOGIST, EDUCATIONAL ",045.067-010,144
67,COUNSELOR ,045.107-010,144
68,FEED-RESEARCH AIDE ,049.364-010,674
69,BIOLOGICAL AIDE ,049.384-010,174
70,MARKET-RESEARCH ANALYST ,050.067-014,174
71,DERMATOLOGIST ,070.101-018,144
72,GYNECOLOGIST ,070.101-034,144
73,OBSTETRICIAN ,070.101 -054,144
74,PEDIATRICIAN ,070.101 -066,144
75,"PHYSICIAN, HEAD ",070.101-074,144
76,OSTEOPATHIC PHYSICIAN ,071.101-010,144
77,VETERINARY PHYSIOLOGIST ,073.061-038,154
78,PHARMACIST ASSISTANT ,074.381-010,374
79,PHARMACY HELPER ,074.387-010,574
80,"DIRECTOR, NURSING SERVICE ",075.117-022,144
81,"NURSE, SUPERVISOR, COMMUNITY-HEALTH NURSING ",075.127-026,144
82,"NURSE, PRIVATE DUTY ",075.374-018,144
83,RECREATIONAL THERAPIST ,076.124-014,144
84,ART THERAPIST ,076.127-010,144
85,"DIETITIAN, RESEARCH ",077.061-010,144
86,"RADIOLOGIC TECHNOLOGIST, CHIEF ",078.162- 010,154
87,CYTOTECHNOLOGIST ,078.281-010,154
88,MEDICAL TECHNOLOGIST ,078.361-014,144
89,NUCLEAR MEDICAL TECHNOLOGIST ,078.361-018,174
90,DIALYSIS TECHNICIAN ,078.362-014,474
91,ELECTROCARDIOGRAPH TECHNICIAN ,078.362-018,374
92,ULTRASOUND TECHNOLOGIST ,078.364-010,154
93,MEDICAL-LABORATORY ASSISTANT ,078.381-010,174
94,"DOCTOR, NATUROPATHIC ",079.101-014,144
95,OPTOMETRIST ,079.101-018,144
96,PUBLIC HEALTH EDUCATOR ,079.117-014,144
97,MEDICAL-RECORD ADMINISTRATOR ,079.167-014,144
98,PHYSICIAN ASSISTANT ,079.364-018,144
99,SURGICAL TECHNICIAN ,079.374-022,574
100,ACADEMIC DEAN ,090.117-010,144
101,ALUMNI SECRETARY ,090.117-014,144
102,"DIRECTOR, SPECIAL EDUCATION ",094.117-014,144
