,Title,Code,DPT
0,"DRAFTER, ARCHITECTURAL ",001.261-010,575
1,AERONAUTICAL TEST ENGINEER ,002.061-018,275
2,AERONAUTICAL-DESIGN ENGINEER ,002.061-022,275
3,"DRAFTER, AERONAUTICAL ",002.261-010,275
4,ELECTRICAL-RESEARCH ENGINEER ,003.061-026,275
5,ELECTRONICS ENGINEER ,003.061-030,275
6,AIRPORT ENGINEER ,005.061-010,275
7,HYDRAULIC ENGINEER ,005.061-018,275
8,IRRIGATION ENGINEER ,005.061-022,275
9,"DRAFTER, STRUCTURAL ",005.281-014,575
10,CERAMIC ENGINEER ,006.061-014,275
11,CERAMICS TEST ENGINEER ,006.061-022,275
12,"MECHANICAL-DESIGN ENGINEER, PRODUCTS ",007.061-022,275
13,TOOL DESIGNER ,007.061-026,275
14,UTILIZATION ENGINEER ,007.061-034,275
15,MECHANICAL-ENGINEERING TECHNICIAN ,007.161-026,275
16,DIE-DRAWING CHECKER ,007.167-010,575
17,CHEMICAL-TEST ENGINEER ,008.061-026,275
18,"RESEARCH ENGINEER, MINING-AND-OIL-WELL EQUIPMENT ",010.061-022,275
19,"WELL-LOGGING CAPTAIN, MUD ANALYSIS ",010.131-010,275
20,"DISTRICT SUPERVISOR, MUD-ANALYSIS WELL LOGGING ",010.167-014,275
21,"WELL-LOGGING OPERATOR, MUD ANALYSIS",010.281-022,275
22,FOUNDRY METALLURGIST ,011.061-010,275
23,"SUPERVISOR, METALLURGICAL-AND-QUALITY- CONTROL-TESTING ",011.161-010,275
24,PRODUCTION PLANNER ,012.167-050,275
25,TIME-STUDY ENGINEER ,012.167-070,275
26,SHOE-LAY-OUT PLANNER ,012.187-014,575
27,SMOKE TESTER ,012.281-010,575
28,"SALES ENGINEER, AGRICULTURAL EQUIPMENT ",013.151-010,275
29,"DRAFTER, MARINE ",014.281-010,275
30,"RESEARCH ENGINEER, NUCLEAR EQUIPMENT ",015.061-018,275
31,"SALES ENGINEER, NUCLEAR EQUIPMENT ",015.151-010,275
32,SCANNER ,015.384-010,575
33,"DESIGN DRAFTER, ELECTROMECHANISMS ",017.261-014,275
34,"DRAFTER, AUTOMOTIVE DESIGN LAY-OUT ",017.281-026,275
35,TECHNICAL ILLUSTRATOR ,017.281-034,275
36,LAND SURVEYOR ,018.167-018,275
37,"EDITOR, MAP ",018.261-018,575
38,PHOTOGRAMMETRIST ,018.261- 026,275
39,BIOMEDICAL ENGINEER ,019.061-010,275
40,RELIABILITY ENGINEER ,019.081-022,275
41,"SUPERVISOR, ESTIMATOR AND DRAFTER ",019.161-010,275
42,TEST TECHNICIAN ,019.161-014,275
43,LOGISTICS ENGINEER ,019.167-010,275
44,"PROGRAMER, BUSINESS ",020.162-014,275
45,"PROGRAMER, ENGINEERING AND SCIENTIFIC ",020.167-022,275
46,"CHEMIST, WATER PURIFICATION ",022.281-014,275
47,CRYSTALLOGRAPHER ,024.061-010,275
48,GEOLOGIST ,024.061-018,275
49,"GEOLOGIST, PETROLEUM ",024.061-022,275
50,GEOPHYSICIST ,024.061-030,275
51,MINERALOGIST ,024.061-038,275
52,PALEONTOLOGICAL HELPER ,024.364-010,575
