,Title,Code,DPT
0,"DRAFTER, ARCHITECTURAL ",001.261-010,374
1,AERONAUTICAL TEST ENGINEER ,002.061-018,374
2,AERONAUTICAL-DESIGN ENGINEER ,002.061-022,374
3,"DRAFTER, AERONAUTICAL ",002.261-010,374
4,ELECTRICAL-RESEARCH ENGINEER ,003.061-026,374
5,ELECTRONICS ENGINEER ,003.061-030,374
6,AIRPORT ENGINEER ,005.061-010,374
7,HYDRAULIC ENGINEER ,005.061-018,174
8,IRRIGATION ENGINEER ,005.061-022,374
9,"DRAFTER, STRUCTURAL ",005.281-014,374
10,CERAMIC ENGINEER ,006.061-014,174
11,CERAMICS TEST ENGINEER ,006.061-022,374
12,"MECHANICAL-DESIGN ENGINEER, PRODUCTS ",007.061-022,374
13,TOOL DESIGNER ,007.061-026,374
14,UTILIZATION ENGINEER ,007.061-034,374
15,MECHANICAL-ENGINEERING TECHNICIAN ,007.161-026,374
16,DIE-DRAWING CHECKER ,007.167-010,374
17,CHEMICAL-TEST ENGINEER ,008.061-026,374
18,"RESEARCH ENGINEER, MINING-AND-OIL-WELL EQUIPMENT ",010.061-022,374
19,"WELL-LOGGING CAPTAIN, MUD ANALYSIS ",010.131-010,174
20,"DISTRICT SUPERVISOR, MUD-ANALYSIS WELL LOGGING ",010.167-014,174
21,"WELL-LOGGING OPERATOR, MUD ANALYSIS",010.281-022,374
22,FOUNDRY METALLURGIST ,011.061-010,374
23,"SUPERVISOR, METALLURGICAL-AND-QUALITY- CONTROL-TESTING ",011.161-010,174
24,PRODUCTION PLANNER ,012.167-050,374
25,TIME-STUDY ENGINEER ,012.167-070,374
26,SHOE-LAY-OUT PLANNER ,012.187-014,374
27,SMOKE TESTER ,012.281-010,474
28,"SALES ENGINEER, AGRICULTURAL EQUIPMENT ",013.151-010,374
29,"DRAFTER, MARINE ",014.281-010,374
30,"RESEARCH ENGINEER, NUCLEAR EQUIPMENT ",015.061-018,374
31,"SALES ENGINEER, NUCLEAR EQUIPMENT ",015.151-010,374
32,SCANNER ,015.384-010,174
33,"DESIGN DRAFTER, ELECTROMECHANISMS ",017.261-014,374
34,"DRAFTER, AUTOMOTIVE DESIGN LAY-OUT ",017.281-026,374
35,TECHNICAL ILLUSTRATOR ,017.281-034,374
36,LAND SURVEYOR ,018.167-018,174
37,"EDITOR, MAP ",018.261-018,374
38,PHOTOGRAMMETRIST ,018.261- 026,374
39,BIOMEDICAL ENGINEER ,019.061-010,374
40,RELIABILITY ENGINEER ,019.081-022,374
41,"SUPERVISOR, ESTIMATOR AND DRAFTER ",019.161-010,374
42,TEST TECHNICIAN ,019.161-014,374
43,LOGISTICS ENGINEER ,019.167-010,174
44,"PROGRAMER, BUSINESS ",020.162-014,374
45,"PROGRAMER, ENGINEERING AND SCIENTIFIC ",020.167-022,374
46,"CHEMIST, WATER PURIFICATION ",022.281-014,374
47,CRYSTALLOGRAPHER ,024.061-010,374
48,GEOLOGIST ,024.061-018,374
49,"GEOLOGIST, PETROLEUM ",024.061-022,374
50,GEOPHYSICIST ,024.061-030,374
51,MINERALOGIST ,024.061-038,374
52,PALEONTOLOGICAL HELPER ,024.364-010,674
53,POLLUTION-CONTROL TECHNICIAN ,029.261-014,374
54,PHOTO-OPTICS TECHNICIAN ,029.280- 010,374
55,CRIMINALIST ,029.281-010,374
56,"PILOT, SUBMERSIBLE ",029.383-010,374
57,POULTRY SCIENTIST ,040.061-042,374
58,SOIL CONSERVATIONIST ,040.061-054,374
59,BIOLOGIST ,041.061-030,374
60,BIOPHYSICIST ,041.061-034,374
61,NEMATOLOGIST ,041.061-066,374
62,PARASITOLOGIST ,041.061-070,374
63,PLANT PATHOLOGIST ,041.061-086,374
