,Title,Code,DPT
0,"DRAFTER, ARCHITECTURAL ",001.261-010,474
1,AERONAUTICAL TEST ENGINEER ,002.061-018,474
2,AERONAUTICAL-DESIGN ENGINEER ,002.061-022,474
3,"DRAFTER, AERONAUTICAL ",002.261-010,474
4,ELECTRICAL-RESEARCH ENGINEER ,003.061-026,474
5,ELECTRONICS ENGINEER ,003.061-030,474
6,AIRPORT ENGINEER ,005.061-010,474
7,HYDRAULIC ENGINEER ,005.061-018,474
8,IRRIGATION ENGINEER ,005.061-022,474
9,"DRAFTER, STRUCTURAL ",005.281-014,474
10,CERAMIC ENGINEER ,006.061-014,474
11,CERAMICS TEST ENGINEER ,006.061-022,474
12,"MECHANICAL-DESIGN ENGINEER, PRODUCTS ",007.061-022,474
13,TOOL DESIGNER ,007.061-026,474
14,UTILIZATION ENGINEER ,007.061-034,474
15,MECHANICAL-ENGINEERING TECHNICIAN ,007.161-026,474
16,DIE-DRAWING CHECKER ,007.167-010,474
17,CHEMICAL-TEST ENGINEER ,008.061-026,474
18,"RESEARCH ENGINEER, MINING-AND-OIL-WELL EQUIPMENT ",010.061-022,474
19,"WELL-LOGGING CAPTAIN, MUD ANALYSIS ",010.131-010,474
20,"DISTRICT SUPERVISOR, MUD-ANALYSIS WELL LOGGING ",010.167-014,474
21,"WELL-LOGGING OPERATOR, MUD ANALYSIS",010.281-022,474
22,FOUNDRY METALLURGIST ,011.061-010,474
23,"SUPERVISOR, METALLURGICAL-AND-QUALITY- CONTROL-TESTING ",011.161-010,474
24,PRODUCTION PLANNER ,012.167-050,474
25,TIME-STUDY ENGINEER ,012.167-070,474
26,SHOE-LAY-OUT PLANNER ,012.187-014,474
27,SMOKE TESTER ,012.281-010,474
28,"SALES ENGINEER, AGRICULTURAL EQUIPMENT ",013.151-010,474
29,"DRAFTER, MARINE ",014.281-010,474
30,"RESEARCH ENGINEER, NUCLEAR EQUIPMENT ",015.061-018,474
31,"SALES ENGINEER, NUCLEAR EQUIPMENT ",015.151-010,474
32,SCANNER ,015.384-010,474
33,"DESIGN DRAFTER, ELECTROMECHANISMS ",017.261-014,474
34,"DRAFTER, AUTOMOTIVE DESIGN LAY-OUT ",017.281-026,474
35,TECHNICAL ILLUSTRATOR ,017.281-034,474
36,LAND SURVEYOR ,018.167-018,474
37,"EDITOR, MAP ",018.261-018,474
38,PHOTOGRAMMETRIST ,018.261- 026,474
39,BIOMEDICAL ENGINEER ,019.061-010,474
40,RELIABILITY ENGINEER ,019.081-022,474
41,"SUPERVISOR, ESTIMATOR AND DRAFTER ",019.161-010,474
42,TEST TECHNICIAN ,019.161-014,474
43,LOGISTICS ENGINEER ,019.167-010,474
44,"PROGRAMER, BUSINESS ",020.162-014,474
45,"PROGRAMER, ENGINEERING AND SCIENTIFIC ",020.167-022,474
46,"CHEMIST, WATER PURIFICATION ",022.281-014,474
47,CRYSTALLOGRAPHER ,024.061-010,474
48,GEOLOGIST ,024.061-018,474
49,"GEOLOGIST, PETROLEUM ",024.061-022,474
50,GEOPHYSICIST ,024.061-030,474
51,MINERALOGIST ,024.061-038,474
52,PALEONTOLOGICAL HELPER ,024.364-010,474
53,POLLUTION-CONTROL TECHNICIAN ,029.261-014,474
54,PHOTO-OPTICS TECHNICIAN ,029.280- 010,474
55,CRIMINALIST ,029.281-010,474
56,"PILOT, SUBMERSIBLE ",029.383-010,474
57,POULTRY SCIENTIST ,040.061-042,474
58,SOIL CONSERVATIONIST ,040.061-054,474
59,BIOLOGIST ,041.061-030,474
60,BIOPHYSICIST ,041.061-034,474
61,NEMATOLOGIST ,041.061-066,474
62,PARASITOLOGIST ,041.061-070,474
63,PLANT PATHOLOGIST ,041.061-086,474
64,PUBLIC-HEALTH MICROBIOLOGIST ,041.261-010,474
65,"PSYCHOLOGIST, ENGINEERING ",045.061-014,474
66,"PSYCHOLOGIST, EDUCATIONAL ",045.067-010,474
67,COUNSELOR ,045.107-010,474
68,FEED-RESEARCH AIDE ,049.364-010,474
69,BIOLOGICAL AIDE ,049.384-010,474
70,MARKET-RESEARCH ANALYST ,050.067-014,474
71,DERMATOLOGIST ,070.101-018,474
72,GYNECOLOGIST ,070.101-034,474
73,OBSTETRICIAN ,070.101 -054,474
74,PEDIATRICIAN ,070.101 -066,474
75,"PHYSICIAN, HEAD ",070.101-074,474
76,OSTEOPATHIC PHYSICIAN ,071.101-010,474
77,VETERINARY PHYSIOLOGIST ,073.061-038,474
78,PHARMACIST ASSISTANT ,074.381-010,474
79,PHARMACY HELPER ,074.387-010,474
80,"DIRECTOR, NURSING SERVICE ",075.117-022,474
81,"NURSE, SUPERVISOR, COMMUNITY-HEALTH NURSING ",075.127-026,474
