,Title,Code,DPT
0,"DRAFTER, ARCHITECTURAL ",001.261-010,281
1,AERONAUTICAL TEST ENGINEER ,002.061-018,081
2,AERONAUTICAL-DESIGN ENGINEER ,002.061-022,081
3,"DRAFTER, AERONAUTICAL ",002.261-010,281
4,ELECTRICAL-RESEARCH ENGINEER ,003.061-026,081
5,ELECTRONICS ENGINEER ,003.061-030,081
6,AIRPORT ENGINEER ,005.061-010,187
7,HYDRAULIC ENGINEER ,005.061-018,081
8,IRRIGATION ENGINEER ,005.061-022,187
9,"DRAFTER, STRUCTURAL ",005.281-014,281
10,CERAMIC ENGINEER ,006.061-014,081
11,CERAMICS TEST ENGINEER ,006.061-022,081
12,"MECHANICAL-DESIGN ENGINEER, PRODUCTS ",007.061-022,081
13,TOOL DESIGNER ,007.061-026,081
14,UTILIZATION ENGINEER ,007.061-034,281
15,MECHANICAL-ENGINEERING TECHNICIAN ,007.161-026,281
16,DIE-DRAWING CHECKER ,007.167-010,287
17,CHEMICAL-TEST ENGINEER ,008.061-026,381
18,"RESEARCH ENGINEER, MINING-AND-OIL-WELL EQUIPMENT ",010.061-022,081
19,"WELL-LOGGING CAPTAIN, MUD ANALYSIS ",010.131-010,181
20,"DISTRICT SUPERVISOR, MUD-ANALYSIS WELL LOGGING ",010.167-014,187
21,"WELL-LOGGING OPERATOR, MUD ANALYSIS",010.281-022,281
22,FOUNDRY METALLURGIST ,011.061-010,281
23,"SUPERVISOR, METALLURGICAL-AND-QUALITY- CONTROL-TESTING ",011.161-010,187
24,PRODUCTION PLANNER ,012.167-050,187
25,TIME-STUDY ENGINEER ,012.167-070,187
26,SHOE-LAY-OUT PLANNER ,012.187-014,181
27,SMOKE TESTER ,012.281-010,484
28,"SALES ENGINEER, AGRICULTURAL EQUIPMENT ",013.151-010,181
29,"DRAFTER, MARINE ",014.281-010,281
30,"RESEARCH ENGINEER, NUCLEAR EQUIPMENT ",015.061-018,081
31,"SALES ENGINEER, NUCLEAR EQUIPMENT ",015.151-010,181
32,SCANNER ,015.384-010,382
33,"DESIGN DRAFTER, ELECTROMECHANISMS ",017.261-014,281
34,"DRAFTER, AUTOMOTIVE DESIGN LAY-OUT ",017.281-026,281
35,TECHNICAL ILLUSTRATOR ,017.281-034,381
36,LAND SURVEYOR ,018.167-018,187
37,"EDITOR, MAP ",018.261-018,287
38,PHOTOGRAMMETRIST ,018.261- 026,281
39,BIOMEDICAL ENGINEER ,019.061-010,081
40,RELIABILITY ENGINEER ,019.081-022,287
41,"SUPERVISOR, ESTIMATOR AND DRAFTER ",019.161-010,187
42,TEST TECHNICIAN ,019.161-014,281
43,LOGISTICS ENGINEER ,019.167-010,187
44,"PROGRAMER, BUSINESS ",020.162-014,387
45,"PROGRAMER, ENGINEERING AND SCIENTIFIC ",020.167-022,087
46,"CHEMIST, WATER PURIFICATION ",022.281-014,281
47,CRYSTALLOGRAPHER ,024.061-010,281
48,GEOLOGIST ,024.061-018,081
49,"GEOLOGIST, PETROLEUM ",024.061-022,287
50,GEOPHYSICIST ,024.061-030,081
51,MINERALOGIST ,024.061-038,281
52,PALEONTOLOGICAL HELPER ,024.364-010,381
53,POLLUTION-CONTROL TECHNICIAN ,029.261-014,281
54,PHOTO-OPTICS TECHNICIAN ,029.280- 010,281
55,CRIMINALIST ,029.281-010,281
56,"PILOT, SUBMERSIBLE ",029.383-010,283
57,POULTRY SCIENTIST ,040.061-042,081
58,SOIL CONSERVATIONIST ,040.061-054,187
59,BIOLOGIST ,041.061-030,081
60,BIOPHYSICIST ,041.061-034,081
61,NEMATOLOGIST ,041.061-066,081
62,PARASITOLOGIST ,041.061-070,081
63,PLANT PATHOLOGIST ,041.061-086,081
64,PUBLIC-HEALTH MICROBIOLOGIST ,041.261-010,081
65,"PSYCHOLOGIST, ENGINEERING ",045.061-014,087
66,"PSYCHOLOGIST, EDUCATIONAL ",045.067-010,187
67,COUNSELOR ,045.107-010,187
68,FEED-RESEARCH AIDE ,049.364-010,384
69,BIOLOGICAL AIDE ,049.384-010,381
70,MARKET-RESEARCH ANALYST ,050.067-014,087
71,DERMATOLOGIST ,070.101-018,181
72,GYNECOLOGIST ,070.101-034,181
73,OBSTETRICIAN ,070.101 -054,181
74,PEDIATRICIAN ,070.101 -066,181
75,"PHYSICIAN, HEAD ",070.101-074,187
76,OSTEOPATHIC PHYSICIAN ,071.101-010,181
77,VETERINARY PHYSIOLOGIST ,073.061-038,081
78,PHARMACIST ASSISTANT ,074.381-010,381
79,PHARMACY HELPER ,074.387-010,582
80,"DIRECTOR, NURSING SERVICE ",075.117-022,187
81,"NURSE, SUPERVISOR, COMMUNITY-HEALTH NURSING ",075.127-026,187
82,"NURSE, PRIVATE DUTY ",075.374-018,181
83,RECREATIONAL THERAPIST ,076.124-014,187
84,ART THERAPIST ,076.127-010,181
85,"DIETITIAN, RESEARCH ",077.061-010,181
86,"RADIOLOGIC TECHNOLOGIST, CHIEF ",078.162- 010,181
87,CYTOTECHNOLOGIST ,078.281-010,081
88,MEDICAL TECHNOLOGIST ,078.361-014,281
89,NUCLEAR MEDICAL TECHNOLOGIST ,078.361-018,381
90,DIALYSIS TECHNICIAN ,078.362-014,380
91,ELECTROCARDIOGRAPH TECHNICIAN ,078.362-018,382
92,ULTRASOUND TECHNOLOGIST ,078.364-010,282
93,MEDICAL-LABORATORY ASSISTANT ,078.381-010,381
94,"DOCTOR, NATUROPATHIC ",079.101-014,181
95,OPTOMETRIST ,079.101-018,181
96,PUBLIC HEALTH EDUCATOR ,079.117-014,187
97,MEDICAL-RECORD ADMINISTRATOR ,079.167-014,187
98,PHYSICIAN ASSISTANT ,079.364-018,381
99,SURGICAL TECHNICIAN ,079.374-022,684
100,ACADEMIC DEAN ,090.117-010,187
101,ALUMNI SECRETARY ,090.117-014,187
102,"DIRECTOR, SPECIAL EDUCATION ",094.117-014,187
103,COUNTY-AGRICULTURAL AGENT ,096.127-010,187
104,"DIRECTOR, EDUCATIONAL PROGRAM ",099.117-010,187
105,CERTIFICATION AND SELECTION SPECIALIST,099.167-010,387
106,MUSIC SUPERVISOR ,099.167-026,187
107,CHILDREN,099.227-010,687
