Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS,SVP,Attr
LENS GENERATOR,713.884,see LENS- GENERATING- MACHINE TENDER.,D684,(optical goods),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
HAM-ROLLING-MACHINE  OPERATOR,529.885,"Tends machine that winds binding around boned hams: Threads binding string through winding shaft and starts machine. Impales boned ham on spiked pilot. Pushes lever to engage winding shaft with pilot and steps on treadle to wind string spirally around ham. Holds ham between hands during winding to maintain its round shape. Stops machine, cuts and ties string, and removes bound ham.",D685,(slaught. & meat pack.),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
DEALER-CONTACT MAN,165.068,salea.,D067,(profess. & kin.),5.0,5.0,4.0,1,0,7.0,"('5.0', '5.0', '4.0', '1', '0', '7.0')"
SHEET-METAL-CUT-OUT MAN,730.884,"Lays out and cuts sheet metal for brass-wind instrument bells and bell necks, using templates and power tools or handtools: Determines placing of templates on sheet metal to obtain minimum of waste. Positions template on sheet metal and draws line around template, using scriber. Marks cutting and forming lines on sheet metal, following templates. Cuts metal, following guide lines, using hand or power shears.",D684,(musical inst.),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
BROOCH MAKER,700.281,"Jeweler. Fabricates and assembles brooches following design or oral instructions, using handtools: Draws outline of design for hrooch on precious metal stock with gravers, following design Cuts metal along markings with handsaw and smooths edges with file. Places shaped metal parts on scale drawing to determine if they are in conformance with design. Heats metal parts to soften and shape them, using gas torch. Hammers, carves, shapes, and builds up metal parts to obtain desired contours, using handtools. Assembles and solders together parts, such as joints, catches, and stone settings, using pliers and solder. May rivet parts together.",D281,(jeweiry),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
PLASTIC-FIXTURE BUILDER,601.381,"model maker, plastic; plastic duplicator. Fabricates precision plastic checking fixtures used to determine accuracy of parts stamped out on power presses: Casts plastic reproduction from model of part [PLASTIC LAY-UP MAN]. Lays out reference lines on cast as guides in assembling, fitting, and trimming operations, using height gages, surface plates, squares, protractors, and other measuring instruments. Cuts and trims casts following reference lines, using file, saws, planes, and other handtools. Assembles casts with glue, bolts, and other fasteners. Fits and fastens metal inserts into fixture at specified points to increase strength or accuracy. Verifies dimensions of completed checking fixture for conformance to specifications, using templates and measuring instruments. May fabricate metal inserts used in fixture, using powered saws, powered grinder, and files. May direct activities of PLASTIC LAY-UP MAN.",D381,(mach. tool & access.),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
EXPERIMENTAL ASSEMBLER,739.381,"Assembles, Inspects, tests, and adjusts a variety of optical, electrical, and mechanical devices on pilot-run basis to improve assembly methods and to discover and correct deficiencies in materials, specifications, and equipment prior to production runs: Reads and interprets blueprints, diagrams, schematics, and narrative instructions to determine required parts and tools and lays out workbench to provide assembly arrangement. Assembles up to 100 units or components of optical, electrical, or mechanical devices, such as slide projectors, plastic tape dispensers, thermal-process duplicating machines, and ribbon-bow-making machines, using power- tools and handtools. Inspects, tests, and adjusts assembled devices for specified functioning, using light meter, ammeter, voltmeter, stopwatch, rulers, feeler gages, spring tension tester, torque tester, and depth micrometer.",D381,(any ind.),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
OFFAL MAN,521.884,"Separates edible portions of animal viscera from offal, performing any combination of the following tasks: Cuts away such organs and glands from adjoining tissue as heart, sweetbreads, stomach, spleen, gall bladder, liver, and thyroid, using knife. Skins outer tissue of bung gut with fingers. Washes parts and places them in containers. Cuts off ends of oxtails and trims loose tissues, using knife and rotary brush. Trims excess fat and tissue from muscles, intestines, and organs, using knife. Separates membrane from gullet and windpipe, inner lining from stomach, and small intestines from large. Flushes Intestines and bladders with water hose and squeezes them to remove water, slime, and foreign matter. Weighs and sorts viscera, according to condition, and discards diseased or damaged parts. Bleaches casings (intestines) by soaking them in salt solution. Brands tails and tongues with electric iron. May tend machine that washes viscera and flesh parts. May grind meat. May be known according to specific task performed or part of viscera processed as BEEF- PLUCK TRIMMER; BLADDER TRIMMER; BUNG GRADER; CASING PULLER; GLAND MAN; LUNG SPLITTER; VISCERA WASHER (slaught. & meat pack.).",D684,(slaught. & meat pack.),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
"MILLER, WOOD FLOUR",569.782,"Operates milling machine that pulverizes and sifts sawdust to make wood flour: Reads work order to ascertain quantity and particle size of flour required. Selects screen of specified mesh and places it on bed of reciprocating sifter. Starts hammer mill, conveyors, and sifter, and observes pulverizing and sifting operation. inspects flour samples to verify adherence to specifications. Empties sifters, conveyors, or mills with hand- scoop when overloading or jamming occurs. Repairs holes in screens by gluing section of mesh over damaged area or by fastening screen onto frame. May sack flour.",D682,(woodworking),3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
"UPPER-AND-BOTTOM LACER, HAND",788.884,"bottom- and -upper lacer. hand. Assembles parts of novelty shoes by lacing together with braided cloth or leather strips: Fashions upper portion of shoe by lacing quarters to vamp. Alines perforated upper and sole, inserts tipped lacer, and draws together by lacing backward around shoe on either side. Ties lacer at top of heel. Smooths outside of shoe sole and heel stitches by pounding with hammer.",D684,(boot & shoe),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
LOWERATOR OPERATOR,922.886,"Removes wrapped felt-base rugs and felt-base floor coverings from machine that automatically lowers them to lower floor for final processing. Weighs rugs and coverings, using floor scale, and sorts them according to grade. Moves products to storage rooms, using hand truck. Records weights and grades of products.",D686,(linoleum),1.5,4.5,3.5,0,0,1.5,"('1.5', '4.5', '3.5', '0', '0', '1.5')"
ARCHEOLOGIST,55.088,"Reconstructs record of extinct cultures, especially preliterate cultures: Studies, classifies, and interprets artifacts, architectural features, and types of structures recovered by excavation in order to determine their ago and cultural identity. Establishes chronological sequence of development of each culture from simpler to more advanced levels. May specialize in study of literate periods of major civilizations in Near and Middle East and be designated ARCHEOLOGIST, CLASSICAL.",D087,(profess. & kin.),5.5,5.0,4.0,1,0,7.5,"('5.5', '5.0', '4.0', '1', '0', '7.5')"
LEAF CONDITIONER,522.887,"caster; casing wetter; cellarman; conditioner; preparing hand; tobacco conditioner; tobacco carer; tobacco dipper; water caser. Moistens (conditions or cases) hands of tobacco to make the leaves pliable for processing: Removes hands from receiving box and dips them into water or sprays water over leaves. Stacks leaves, stem down, on drain- board and covers leaves with doth or paper. May pack drained leaves in cases and transfer cases to steam or humidifier room, using handtruck. May mix various grades and types of tobacco prior to conditioning. May be designated according to type of tobacco as BINDER CASER; SUMATRA CABER; WRAPPER CASER.",D687,(tobacco),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
CRYSTAL CUTTER,715.884,Grinds improperly fitting watch crystals to desired size and to remove rough or chipped edges by holding crystal against revolving abrasive wheel. Brushes crystal with protective layer of lacquer and dries lacquer under lamp.,D684,(clock & watch),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
"CALENDER OPERATOR, OILCLOTH",584.885,"Tends calender that compresses cloth and coated cloth sheeting to produce oilcloth: Changes cloth rolls on letoff and windup racks, and threads sheeting through calender rollers with assistance of LABORER, GENERAL. Scrapes surfaces of fiber rollers to remove foreign material. Sews ends of cloth rolls together to form continuous sheet, using sewing machine. Inspects sheeting being calendered to detect turned edges, material defects, or uneven coating. Applies gummed tape to holes, faulty seams, or frayed edges, and smooths wrinkles. Applies soap solution to roller to remove surface depressions, and starts calender to dry rollers by friction. May be designated according to processing stage as RAW CALENDER OPERATOR; SECOND- CALENDER OPERATOR; THIRD-CALENDER OPERATOR.",D685,(artif. leather),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
BULK FILLER,529.887,"Fills wooden tuba, barrels, or containers with processed food products and other ingredients to preserve them: Dumps food into barrel, tub, or container, and adds prescribed amounts of such preservatives as salt, sugar, brine, sirup, or vinegar. Covers container with lid, waxed paper, or plastic. May weigh contents of container. May apply labels to outer surface of container. May be designated according to container filled as BARREL FILLER or product treated as GARBAGE SALTER.",D687,(can. & preserv.),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
