Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS
"GENERAL HELPER, LABORATORY",356.874,"Animal tender. Cares for laboratory animals, such as rabbits, rats, and guinea pigs, used in drug research: Inspects animals for general appearance and counts animals when received to verify against purchase orders. Mixes food and feeds and waters animals, following formulas and instructions. Carries animals to and from laboratory. Holds animals during Injections. Weighs and records weights of animals. Cleans, dismantles, and sterilizes cages.",674,(drug. prep. & rel. prod.),2.5,4.0,3.5,,
COKE-CRUSHER OPERATOR,544.782,"Operates crushers, conveyors, and screens to produce crushed coke of various sizes: Moves levers and buttons to activate equipment. Pushes belt conveyor into position to load or unload hoppers, railroad gondolas, and trucks. Pushes switch buttons to adjust stops on conveyor to deflect and regulate flow of coke into crusher, screens, or storage bins. Observes operation of equipment to detect malfunctions and prevent clogging. Notifies foreman of needed repairs. Shovels coke back onto conveyor belt.",682,(coke prod.),3.5,4.5,3.5,0.0,1.0
LAY-OUT MAN,865.884,"Marks plate glass for store fronts according to blueprint specifications, prior to polishing and cutting.",684,(const.),2.5,4.5,3.5,0.0,1.0
STRIP SEWER,786.782,"Operates sewing machine to sew straps, belts, loops, or strips of trim to garments. Positions strip on garment according to marks or by measuring from edges or seams. May measure and cut strips of specified length, using ruler and hand shears. May be designated according to type of strip sewn as BELT-LOOP SEWER; BELT 8EITER; GARTER-TAR SEWER; LOOP SEWER; STRAP SEWER; SUSPENDER STRAPPER. T APING-MACHINE OPERATOR (garment) binder; piper; tape-master operator; tape ewer; trim-master operator. Operates sewing machine equipped with one or more roll-holding attachments to sew tape, ribbon, facing, cloth strip, or trimming material along seams, edges, or markings on garment to decorate, reinforce, or give finished appearance to garment: Places roll of material on holder, draws end through edge guide, and guides material and garment under needle. When machine is equipped with gathering attachment that folds garment fabric, depresses pedal to start gathering attachment. May sew tubing or tape on top of seam joining neck and collar to give seam finished appearance and be designated as DISPLAT SEWER. May be designated according to parts sewn as ARMHOLE-TAPE SEWER; CROTCH-TAPE SEWER; DRAWERS FACER; or according to type of material sewn as BLIND-PIPING- MACHINE OPERATOR; BRAID SEWER; RIBBON SEWER. See volume II for additional titles.",682,(garment),3.5,4.5,3.5,0.0,1.0
MUSICAL-INSTRUMENT-REPAIRMAN APPRENTICE,730.281,Performs duties as described under APPRENTICE.,281,(any ind.),3.5,3.5,2.5,0.0,1.0
TOY-ELECTRIC-TRAIN REPAIRMAN,731.884,"Repairs toy electric trains in retail toy store, using pliers, screwdrivers, and soldering iron: Removes defective parts and replaces with new ones. Adjusts coils and moving parts. Does touch-up painting as required.",684,(ret. tr.),2.5,4.5,3.5,0.0,1.0
"TEACHER, SECONDARY SCHOOL",91.228,"teacher, high school. Instructs students in one or more subjects, such as English, mathematics, or social studies, in private, religious, or public secondary school (high schools): Instructs pupils through lectures, demonstrations, and audiovisual aids. Prepares teaching outline for course of study, assigns lessons, and corrects homework papers. Administers tests to evaluate pupils' progress, records results, and issues reports to inform parents of progress. Keeps attendance records. Maintains discipline in classroom and school yard. Participates in faculty and professional meetings, educational conferences, and teacher training workshops. Performs related duties, such as sponsoring one or more special activities or student organizations, assisting pupils in selecting course of study, and counseling them in adjustment and academic problems. May be designated according to subject matter specialty asINSTRUCTOR, TYPING; TEACHER, AGRICULTURE; TEACHER, COMMERCIAL; TEACHER, ENGLISH; TEACHER, HOME ECONOMICS; TEACHER, LANGUAGE.See volume II for additional titles.",227,(education),5.0,4.5,3.5,,
MIRROR FRAMER,739.884,"Installs mirrors in wooden or metal frames, performing any combination of following tasks: Assembles frames from precut pieces of metal or wood and bolts or screws pieces together with wrench or powered screwdriver. Places mirror into frame; inserts wooden strips between mirror and frame or covers mirror edge with rubber stripping to secure mirror and prevent breakage. May inspect mirrors prior to placing in frames. Locates and marks poiots on Masonite backing where hangers are to be placed, using ruler and pencil. Drills holes with portable electric drill and bolts or screws hangers to backing. Places Masonite backing or mirrors in frame [ASSEMBLER (mirror)]. Bolts wings (miter-cut mirror strips) to frame to form border of shadowbox mirrors. May pack mirrors in cartons.",684,(mirror & pic. frames),2.5,4.5,3.5,0.0,1.0
BRICKLAYER HELPER,861.887,"bricklayer tender; brickmason helper; brick tender; laborer, brick. Assists BRICKLAYER or STONEMASON to build structures: Mixes mortar of specified temper (density) by hand or by use of mixing machine. Carries brick, stone, or mortar to workers by hand or by use of wheelbarrow. Stacks brick or stone on ground or scaffold contiguous to worker. Deposits mortar on mortar board. Moves mortar board at intervals to keep mortar within easy reach of worker. Cleans finished walls by use of water or chemicals. May finish mortar Joints, using rake or book. Performs other duties as described under HELPER (any ind.). May be designated according to worker assisted as BRICKLAYER HELPER, SEWER.",687,(const.),1.5,4.5,3.5,,
YARD CLERK,910.388,"timekeeper, extra gang. Records nomenclature and quantity of material used by section crew to repair and maintain railroad tracks and right-of-way within division of railroad system. Records geographical location, type of repairs, and time required to complete work. Types or writes requisitions for additional materials. Keeps daily time records of section crew [TIMEKEEPER (clerical)].",387,(r.r.trans.),3.5,5.0,4.0,0.0,1.0
